4.133276e+09 -4.133276e+09 -1.730614e+10
-3.314085e+09 -1.585859e+10 -9.654317e+08
-1.025910e+10 -1.025910e+10 -1.756217e+10
5.669468e+09 7.068470e+09 3.237542e+09
-4.072739e+09 -5.425548e+09 4.072739e+09
4.018536e+09 -4.033307e+09 -1.135876e+10
-3.383979e+09 4.263953e+09 3.786456e+09
-4.232441e+09 -1.984190e+10 -4.232364e+09
3.075500e+09 3.984272e+09 -2.409962e+09
3.312772e+10 -6.365646e+08 6.366005e+08
-9.601008e+09 7.551976e+09 -1.014213e+09
-4.512553e+09 1.875609e+09 1.426468e+09
-7.418071e+09 5.620389e+09 -7.661531e+09
2.601752e+09 2.592885e+09 -2.332954e+10
2.077467e+09 -8.302816e+09 -7.931807e+09
-9.376676e+09 9.582585e+09 9.842206e+09
2.545854e+09 2.545854e+09 -1.525239e+09
6.539036e+08 -6.537951e+08 -1.006329e+10
-2.176797e+09 1.464898e+09 2.176797e+09
1.537708e+10 -6.670144e+07 1.537708e+10
6.177847e+09 -1.417751e+09 1.581154e+09
7.600944e+09 -1.982517e+09 -8.432763e+09
-3.363166e+09 3.363166e+09 1.715137e+10
-3.762221e+09 2.680093e+10 -3.762221e+09
1.164286e+10 -1.128902e+10 8.479765e+09
6.323354e+09 3.312134e+09 -2.919606e+09
9.970299e+09 3.561143e+09 8.492237e+09
-2.227199e+09 3.163057e+09 -7.056998e+08
2.082246e+09 -2.390519e+09 3.105419e+08
-1.365800e+10 1.326428e+10 1.331155e+10
4.638094e+09 -2.853282e+09 8.762923e+08
1.793564e+10 1.871389e+10 1.804901e+10
5.541607e+09 -3.656293e+09 -6.478716e+08
4.243693e+09 4.741195e+09 4.250721e+09
4.707584e+09 -4.707584e+09 3.887378e+09
5.003410e+08 -4.725135e+09 -4.554673e+09
-1.608182e+09 1.362536e+08 6.128052e+08
-1.882589e+09 -2.374929e+09 -9.552074e+08
1.532533e+10 -2.109319e+09 2.109340e+09
6.375056e+08 -1.578508e+09 -4.121967e+09
-2.510790e+09 -9.357754e+08 -9.357754e+08
-5.941394e+09 -8.464778e+09 -5.940565e+09
1.726457e+10 -8.565114e+09 -3.315079e+09
-9.088595e+08 1.145982e+09 1.017451e+09
2.115904e+09 1.129609e+09 -3.188448e+09
3.691675e+09 -4.350716e+09 5.880649e+09
-2.111823e+09 -2.723510e+09 3.362329e+09
-1.438777e+10 -9.674237e+09 1.018431e+10
5.454255e+09 5.110479e+09 5.110479e+09
6.121267e+09 9.676579e+09 4.950840e+09
1.687436e+09 2.129481e+09 5.538348e+09
-6.188545e+08 3.277889e+09 2.455032e+09
-7.102511e+09 3.941898e+09 -1.325102e+09
-9.031253e+09 8.027921e+09 -6.280166e+08
-1.247499e+10 -1.247051e+10 -2.294031e+10
-4.694974e+09 -1.549365e+09 -1.540137e+09
-1.217708e+09 1.753624e+09 1.732615e+09
5.640211e+09 -2.256062e+09 -2.256062e+09
7.137764e+09 2.280482e+09 3.503347e+08
-4.074101e+09 1.503332e+10 1.530450e+10
5.946368e+09 4.890767e+09 -5.014994e+09
-1.447705e+10 -1.013638e+10 -9.579150e+09
-5.771298e+09 1.689440e+10 1.556871e+10
4.685661e+09 -3.361556e+09 1.510222e+10
-4.535549e+09 3.646504e+09 3.592734e+09
-1.473444e+10 5.457877e+08 1.473444e+10
7.957615e+08 7.957615e+08 7.822667e+09
5.224209e+09 -6.857095e+09 -2.224508e+09
-5.643082e+09 6.316385e+09 4.841313e+08
2.375863e+09 -2.375863e+09 1.247276e+10
-9.246435e+09 -3.489980e+09 2.038029e+08
-3.151878e+09 4.242900e+09 -3.645397e+09
-3.268661e+08 -6.639429e+09 1.118385e+08
1.318590e+09 -2.978892e+09 2.194832e+09
-1.029110e+09 -8.510501e+08 7.298795e+08
-4.366942e+09 3.664622e+09 3.664622e+09
-3.170806e+09 -1.033529e+10 2.116800e+09
-4.928110e+09 -7.417754e+07 2.526415e+09
-4.598887e+09 -4.170059e+09 -6.413991e+09
-1.980830e+09 1.980921e+09 -4.479981e+09
-1.071968e+10 -1.407555e+10 4.783381e+09
4.225974e+07 -5.290703e+07 1.517899e+09
2.350118e+09 4.103077e+09 -2.689496e+09
2.641291e+09 4.385605e+09 -4.385983e+09
1.046399e+09 -2.115579e+08 -1.370862e+08
3.045781e+09 3.121219e+09 -3.128719e+09
1.125846e+09 -3.015859e+09 5.436636e+09
-4.254084e+08 4.254084e+08 -2.162509e+09
9.991297e+08 2.225918e+09 -2.885403e+09
3.703522e+09 8.339820e+09 -9.909359e+09
-2.259268e+09 -2.358773e+09 3.310432e+09
-1.853554e+09 -3.408633e+09 4.174721e+09
-8.069628e+09 2.864850e+09 2.492249e+09
6.279915e+09 1.493453e+09 3.557690e+09
-3.258704e+09 4.302820e+09 -2.147959e+09
8.864273e+09 -8.834011e+09 -8.137469e+09
-8.307393e+09 -4.399701e+09 -1.137965e+10
6.807260e+09 -2.624156e+09 6.807260e+09
-1.166913e+10 -5.606505e+09 -5.454286e+09
2.971197e+09 -1.391442e+09 1.737245e+07
-9.162769e+09 1.358696e+09 -9.275486e+09
4.496852e+09 3.731665e+09 -2.234734e+08
-2.584957e+09 3.130853e+09 -5.739393e+08
4.361682e+09 1.843000e+08 2.397127e+09
-2.138298e+09 3.360153e+08 -2.138298e+09
5.853357e+09 -1.392170e+10 1.557716e+09
-3.759270e+09 1.907460e+09 -6.316926e+09
-1.441875e+09 -1.432824e+09 1.370256e+08
-1.784079e+09 -1.784079e+09 -1.415093e+10
4.487674e+08 -4.499287e+08 3.268485e+10
-8.714630e+09 3.173213e+09 -5.102058e+09
-4.897868e+09 -6.212302e+09 4.624851e+08
5.257063e+08 1.421174e+10 5.257063e+08
6.309690e+09 -1.054727e+10 -8.994960e+09
3.259369e+09 -9.182006e+09 -1.135449e+09
1.992141e+09 1.846835e+09 -3.082899e+09
6.765257e+09 5.380185e+09 5.070860e+09
-9.418965e+09 -9.243426e+09 -7.252913e+09
1.780661e+09 2.520366e+09 9.680420e+08
-2.892689e+08 3.000963e+09 -2.012559e+09
1.290452e+09 2.543263e+09 3.316615e+09
-7.105766e+09 4.052433e+09 6.162290e+08
7.486857e+09 -3.481867e+09 -1.089716e+10
7.380375e+08 -2.960501e+09 1.737502e+09
-4.097723e+09 -3.744844e+09 3.362533e+09
2.130657e+10 -5.121913e+09 -5.112360e+09
5.604184e+08 6.354721e+08 8.357146e+08
4.040875e+09 3.298524e+09 7.606412e+08
-3.250770e+09 2.156216e+10 -3.250814e+09
-3.402220e+09 -7.746174e+09 6.813897e+09
-1.570301e+10 3.938378e+09 -2.763097e+07
6.138084e+09 -2.211569e+09 8.995697e+09
-9.022405e+08 -3.611390e+09 -2.621155e+09
-4.764778e+09 6.181615e+09 -3.967017e+09
-8.829480e+09 7.515108e+09 7.514436e+09
-6.237299e+09 -8.205517e+09 -7.412729e+09
1.160186e+10 -4.979079e+08 4.979079e+08
-1.188356e+10 -4.559830e+09 -7.549543e+09
2.412951e+08 -3.414145e+08 4.464256e+09
5.112671e+09 5.112671e+09 -3.069573e+09
1.983772e+09 4.042894e+09 3.549507e+08
-1.012956e+10 -1.200476e+10 -5.485255e+09
-3.224602e+09 1.806882e+09 3.224602e+09
-7.106804e+09 -4.123345e+09 -5.004434e+09
-2.364961e+09 -3.963945e+07 -6.221234e+09
-1.551731e+09 3.032809e+08 3.032809e+08
-1.764816e+09 1.764830e+09 2.082991e+10
-6.883970e+09 2.800772e+09 2.800738e+09
3.665044e+09 -3.086875e+09 -2.284464e+09
-1.096524e+10 7.820178e+09 -8.819563e+09
1.076227e+09 7.611775e+09 4.780066e+09
-6.196566e+08 1.527667e+10 -6.196566e+08
8.398234e+09 6.721130e+09 9.419206e+09
5.064421e+09 -4.418244e+09 -4.423385e+09
8.004614e+09 8.005355e+09 -8.567140e+09
-8.390052e+09 1.376709e+10 -9.976267e+09
-7.129851e+09 3.073335e+08 -6.627583e+09
-5.091293e+09 4.876716e+09 -6.303294e+09
2.856835e+09 2.853711e+09 -2.057987e+09
4.638565e+09 -2.799207e+09 -4.668737e+09
7.174417e+09 -7.456725e+09 9.092120e+09
6.569612e+09 6.580357e+09 -2.190512e+10
4.881659e+09 6.059821e+09 -5.494841e+09
-4.984640e+08 1.624168e+10 -4.983538e+08
1.744198e+09 -8.400308e+09 -6.943666e+09
-1.046403e+10 -8.735798e+09 8.754411e+09
8.037035e+09 7.875485e+09 -8.687896e+07
3.404120e+08 -2.852937e+09 -1.065569e+09
-3.009503e+08 3.013150e+08 2.409640e+10
3.405828e+09 -2.830507e+09 5.621155e+09
-6.150708e+08 6.575995e+08 6.584137e+08
-1.263718e+08 1.722186e+09 -3.344634e+08
-2.820895e+09 2.193744e+09 -4.499283e+09
1.711370e+09 -3.787931e+09 -3.310538e+09
-1.249359e+10 -1.061117e+10 -1.082648e+10
-1.239101e+10 2.963494e+10 1.237892e+10
-4.765349e+09 6.912023e+09 -7.605000e+09
2.433698e+09 -6.209247e+09 -5.924610e+09
-1.542406e+09 2.987108e+08 -1.637507e+08
4.138293e+09 -1.025360e+10 4.132845e+09
-7.798412e+09 2.613827e+08 8.158904e+09
5.919947e+09 7.571826e+09 -8.501146e+09
-5.240958e+09 -7.722940e+09 -5.240958e+09
3.764336e+09 3.764336e+09 7.337950e+09
2.538357e+09 3.980078e+08 1.019660e+09
-3.988787e+09 6.506244e+09 -1.438330e+09
1.593848e+09 1.593848e+09 1.567575e+10
-2.259744e+09 1.642499e+08 -1.799264e+09
6.745348e+09 -1.881970e+09 -1.991364e+09
-2.301524e+10 3.109537e+09 -3.107618e+09
-2.302136e+09 -2.277167e+09 2.084959e+09
3.098232e+09 3.355664e+09 -3.399990e+08
9.172606e+09 -1.286123e+09 6.165441e+09
-1.726883e+09 2.763370e+10 -1.726863e+09
1.410779e+09 6.986178e+07 2.467347e+09
-1.240983e+10 -4.601031e+09 -1.104853e+10
4.914034e+09 4.304427e+09 -4.434510e+09
1.904879e+10 -1.059307e+10 1.548854e+10
-7.195835e+09 -2.801155e+09 3.603763e+08
1.837887e+10 -1.247326e+09 1.247278e+09
5.789598e+09 7.525747e+09 -1.092885e+10
9.297211e+09 -7.839183e+09 -5.628146e+09
-3.497015e+09 4.211808e+09 1.025606e+10
2.672253e+09 9.811816e+09 -8.748372e+09
-7.355289e+09 -1.007819e+10 -1.125941e+10
-9.086242e+09 -6.733858e+09 4.696050e+09
6.697734e+09 1.691222e+09 -2.682845e+08
1.392229e+09 5.806942e+09 -2.383456e+09
-1.438976e+10 1.232077e+10 1.536258e+10
-4.599140e+09 -5.375141e+09 -4.592650e+09
-4.707226e+09 -6.296884e+09 4.707226e+09
-8.865580e+08 -4.261829e+08 2.586596e+09
-1.999892e+09 1.787136e+09 5.258788e+09
-1.364379e+10 7.050600e+09 -9.839661e+09
-1.585071e+09 2.428597e+09 2.149175e+09
1.523565e+09 8.486393e+09 8.503313e+09
-5.140730e+09 -4.986355e+09 4.711164e+09
1.714174e+10 -2.048396e+09 2.048586e+09
9.123422e+09 -5.685005e+08 -5.676946e+08
6.937587e+09 5.590932e+09 1.681432e+10
-1.877024e+10 -8.418093e+09 -8.418093e+09
-7.061607e+09 -7.110453e+09 -4.845732e+09
-1.324120e+09 -7.322544e+09 8.573590e+09
9.181491e+09 -3.413247e+09 9.305767e+09
4.885318e+09 1.042393e+10 -2.476370e+08
-1.760111e+09 -2.167052e+09 -4.248652e+08
-1.156941e+10 -5.530942e+08 2.724585e+09
1.671564e+09 1.587164e+09 -2.786857e+09
-3.327483e+09 -1.078416e+10 -2.360712e+07
-1.445276e+10 -8.419054e+09 7.858064e+09
1.351012e+09 2.948580e+09 4.831534e+09
-2.254900e+09 2.254901e+09 1.968569e+10
4.494410e+09 -6.877656e+09 6.877656e+09
-5.368293e+09 -5.720617e+09 -2.201201e+09
-8.127891e+09 -8.471303e+09 -3.050184e+09
-7.183462e+08 -4.532248e+09 4.532248e+09
-6.900240e+09 -1.280997e+09 6.900240e+09
1.145289e+09 -1.145289e+09 -4.292541e+09
-6.202650e+09 -3.803581e+09 -7.141643e+09
-1.936549e+09 -5.184087e+09 7.008522e+09
5.135422e+09 -1.070750e+10 6.018163e+09
-5.539446e+09 2.175397e+09 -4.944131e+09
2.548324e+09 2.565990e+09 4.377073e+09
-5.304914e+08 7.172128e+08 1.691801e+09
1.118953e+09 -2.420211e+09 -9.668510e+08
-4.683669e+09 -5.203125e+08 -1.364330e+09
5.388111e+09 -1.435426e+10 -6.106761e+09
9.617840e+08 1.924062e+09 -2.576807e+09
-4.544471e+09 -4.284220e+09 -8.278834e+08
8.482115e+09 8.484486e+09 -1.909338e+10
1.792915e+10 1.721485e+10 1.251026e+10
1.638693e+08 -4.109045e+09 1.629764e+08
-3.813595e+09 3.492082e+09 3.556872e+09
3.157077e+09 1.034330e+10 -3.157077e+09
-5.350344e+09 -6.436844e+08 6.436844e+08
-1.040361e+10 -9.448101e+09 -1.079318e+10
2.209605e+09 -2.982320e+09 6.132556e+09
3.873608e+09 -5.836663e+09 4.351461e+09
-1.234502e+09 7.745266e+08 -1.147859e+09
1.113992e+10 -2.924885e+09 4.439436e+09
-3.976369e+09 -1.754149e+09 -6.342716e+08
1.339386e+09 -7.332517e+09 -1.704145e+09
-8.080761e+09 -8.311226e+09 8.463598e+09
-6.420236e+09 1.556441e+09 -8.585963e+09
4.556772e+09 5.370607e+09 5.724897e+08
4.753787e+09 4.759233e+09 -3.903208e+09
6.830582e+09 -6.938804e+09 -7.487072e+09
-1.136747e+10 2.926114e+10 4.905036e+09
1.572407e+09 -1.760840e+09 1.142411e+08
4.892664e+09 -2.048908e+09 -5.166549e+09
-8.433664e+09 2.279817e+10 7.948982e+09
-5.071274e+09 -1.763304e+09 5.390645e+09
2.695661e+09 -3.192688e+09 -1.129147e+09
-2.974191e+09 6.658033e+09 3.712982e+09
-1.196005e+09 -1.196005e+09 1.217271e+10
-7.186786e+09 7.186786e+09 7.765495e+09
8.020397e+09 -2.520523e+09 -3.254631e+09
6.483405e+09 -6.496706e+09 7.335542e+09
1.683562e+09 1.211049e+09 -2.865932e+09
5.893426e+09 -5.217494e+09 -5.039032e+09
-1.290974e+09 9.755540e+09 1.535941e+09
-2.435242e+09 1.505902e+09 -3.332466e+09
-1.126874e+10 1.012119e+10 1.026308e+10
1.437799e+09 2.114629e+09 -1.437381e+09
-6.939379e+09 -1.743794e+10 2.285227e+09
-7.152676e+09 7.105728e+09 5.853516e+09
-5.593286e+09 -8.211967e+09 1.298659e+10
9.552534e+09 -2.297952e+09 6.138688e+09
2.790348e+09 1.990980e+09 -1.833703e+09
-1.138555e+09 4.816288e+09 2.434698e+09
7.652577e+09 -8.706726e+09 -7.577204e+09
-1.187243e+10 6.857800e+09 6.857800e+09
4.514619e+09 -9.633117e+08 -3.357769e+08
-6.136247e+09 -7.597559e+09 -9.028366e+09
-1.325584e+09 2.910445e+09 -2.707533e+09
-3.023195e+09 -2.493032e+09 -2.693372e+09
-1.478723e+10 -1.348783e+09 -1.299646e+10
-3.473016e+09 1.023391e+10 7.063377e+09
-1.916836e+10 -2.384173e+09 2.383732e+09
-4.632589e+09 6.311701e+09 5.215261e+09
9.503388e+09 -1.081017e+10 -1.158083e+10
-1.068124e+10 -6.957565e+09 -1.068453e+10
4.037797e+08 -1.580046e+07 -1.414678e+09
-6.056833e+09 6.523032e+09 -1.205995e+10
9.860375e+09 4.689451e+09 -1.279614e+10
-5.110090e+09 -6.385038e+09 -5.756148e+09
2.994513e+08 -4.416297e+09 -9.108559e+06
2.344055e+08 6.819872e+08 -1.873537e+08
5.027030e+08 3.484186e+08 3.150464e+09
-9.271681e+09 4.119788e+09 -1.179277e+09
1.458875e+09 -3.938095e+09 5.812784e+09
-1.896538e+09 3.508998e+09 -3.031537e+09
4.651906e+09 -4.648607e+09 7.363111e+09
1.423500e+10 -1.176550e+10 -1.234593e+10
2.652772e+09 6.055346e+09 -6.055346e+09
7.039734e+09 -3.348429e+09 -1.840970e+09
1.868625e+10 1.865964e+10 -1.611247e+10
1.351032e+10 1.718542e+10 -1.070673e+10
-5.823103e+09 1.291096e+09 -5.762707e+09
1.130274e+10 1.035868e+10 -1.165861e+10
1.585125e+09 -2.124033e+10 -1.585125e+09
-6.613318e+09 5.639609e+08 7.942875e+09
-2.920534e+09 -3.885678e+09 -2.181700e+09
1.814929e+09 -5.093920e+09 -1.066326e+09
-9.871739e+09 9.075445e+09 8.954358e+09
2.474252e+10 5.009966e+09 -5.009966e+09
6.522492e+09 4.203443e+09 -6.522492e+09
5.255768e+08 -5.255768e+08 6.525348e+09
-1.507233e+09 4.745798e+09 9.770229e+09
3.735982e+09 -8.414734e+09 4.998810e+09
6.237923e+09 5.355679e+08 2.641536e+08
2.786832e+09 2.698777e+09 5.616312e+09
-2.978532e+09 -2.125083e+09 -1.024427e+09
-1.002532e+10 8.269878e+09 9.194788e+09
-1.507760e+09 -2.738953e+09 5.488584e+08
-4.611044e+09 8.597509e+09 -5.493659e+09
-1.281060e+09 -1.813549e+09 2.369737e+09
1.864676e+09 -4.197304e+09 -2.873993e+09
2.441009e+09 1.667107e+08 -1.298358e+08
-3.103197e+08 1.865050e+09 -2.032830e+09
3.784914e+09 -1.558133e+08 -5.721218e+09
-1.327782e+10 1.196340e+10 1.103065e+10
-2.024318e+09 4.059851e+08 1.403350e+09
-1.021137e+10 5.334536e+09 -5.334536e+09
1.098900e+10 1.095557e+10 -8.155268e+09
5.052999e+09 -1.097775e+09 -3.494483e+09
-6.528444e+07 9.867081e+08 9.932840e+09
1.160932e+10 1.797024e+09 1.796950e+09
-1.083052e+08 7.325151e+08 1.632911e+09
-4.695573e+09 -6.008645e+09 -2.396028e+09
7.752447e+08 -9.997928e+08 -9.255120e+08
-1.641857e+09 -6.737940e+09 1.641857e+09
-5.543688e+09 -4.950631e+09 -4.518362e+09
3.265942e+09 -3.542147e+09 5.845462e+09
-2.960979e+09 -1.783540e+09 -3.642008e+09
1.042453e+10 -1.084845e+10 -6.458461e+09
4.979229e+09 4.632409e+09 6.723570e+09
-4.046102e+09 -6.370825e+08 -6.370825e+08
1.342741e+09 1.343416e+09 -2.663421e+10
4.599519e+09 -8.216370e+08 1.096486e+10
4.851695e+09 2.915185e+08 1.101799e+10
-7.142713e+07 -5.323905e+08 2.554634e+08
-2.219915e+09 -2.960471e+09 3.377793e+09
4.137151e+09 -1.447161e+09 1.457825e+10
2.785260e+09 -3.357466e+09 1.232457e+10
3.953813e+09 -1.734128e+09 2.218694e+09
7.335658e+09 8.544231e+09 -4.515634e+09
5.636708e+09 7.897036e+09 -9.803338e+09
-1.802363e+08 -4.160083e+08 2.652587e+08
-4.864232e+09 -5.984741e+09 -8.835526e+09
-8.426213e+09 1.127538e+10 -8.419059e+09
9.126471e+09 1.787802e+10 5.480669e+09
1.117454e+10 5.876501e+09 -1.746955e+09
-1.357707e+10 -1.393445e+10 -1.606097e+10
1.398104e+09 -1.294886e+09 -8.509699e+09
3.272327e+09 -1.327351e+09 -7.346418e+09
9.033731e+08 1.883207e+08 -5.012554e+09
4.003479e+08 7.910833e+07 -7.614927e+08
-3.000450e+09 2.196878e+09 -2.775611e+09
-2.427722e+09 -1.439716e+09 -2.432069e+09
-5.801489e+09 -5.190234e+09 -2.916779e+09
9.953657e+09 -1.663332e+10 -4.132292e+09
-5.883571e+09 -5.883571e+09 6.714564e+09
-1.482788e+09 -3.917590e+08 -1.173342e+10
-6.390287e+09 -9.223605e+09 1.104501e+09
-5.838472e+09 3.716455e+09 9.380025e+09
6.798648e+09 8.653578e+09 -8.739274e+09
1.125472e+09 -4.926886e+08 8.902934e+08
1.260263e+10 1.448401e+10 1.306400e+10
-1.490129e+09 -2.514720e+09 4.607569e+09
7.111421e+09 -4.834161e+09 -2.708821e+09
-7.936484e+09 -7.365258e+09 2.761762e+09
-1.260389e+09 -2.908786e+09 -6.715251e+09
2.295719e+09 -3.888598e+09 3.888598e+09
1.164294e+10 9.405598e+09 -1.405700e+08
-3.216188e+09 -5.699308e+08 3.521952e+09
-5.576817e+08 3.399538e+09 2.817425e+09
-1.228707e+09 1.346645e+09 1.116618e+09
4.955967e+07 7.272719e+09 -4.955967e+07
-7.162531e+09 3.492532e+09 3.603488e+09
1.199869e+10 -5.092500e+09 -6.785241e+09
-1.052292e+10 1.109087e+10 1.052292e+10
-7.009227e+09 -1.001522e+10 6.046973e+09
-2.383853e+09 5.528061e+09 -5.779082e+09
-1.687673e+09 -1.155363e+10 -9.666984e+09
-1.410260e+10 9.919127e+09 2.599616e+09
-2.111647e+09 2.111647e+09 3.001635e+09
6.892888e+09 8.426130e+09 -7.709299e+09
1.548529e+08 2.324434e+09 -1.692202e+08
6.159430e+09 -9.798983e+09 5.413785e+09
-9.299321e+09 7.171709e+09 7.171707e+09
2.014423e+09 2.739616e+09 -2.787344e+09
2.258060e+09 -3.845634e+09 1.231505e+10
-5.766271e+09 1.128781e+10 -9.862767e+09
3.864176e+09 8.939793e+09 8.409553e+09
-2.604173e+09 8.947807e+09 7.946982e+08
-3.021309e+09 -2.685830e+09 -2.682652e+09
2.036670e+09 7.348369e+09 -9.461468e+09
-5.645186e+09 3.559067e+09 3.662639e+08
-4.645642e+09 1.683091e+09 -3.021221e+09
-8.378166e+08 8.671711e+08 7.911799e+08
-1.730411e+10 1.253425e+10 -1.253425e+10
-3.650723e+09 -3.650723e+09 -2.518870e+10
2.074269e+09 2.074864e+09 -1.304654e+10
2.238264e+08 -2.187658e+09 5.664162e+09
5.243961e+09 4.984723e+09 -5.084939e+09
-3.558608e+09 -3.558608e+09 -3.682112e+09
2.065692e+09 2.065692e+09 -3.966716e+09
1.406361e+10 -9.775992e+09 5.183738e+09
-7.145511e+09 -8.251402e+09 -5.845113e+09
2.186813e+09 9.208296e+08 -8.418821e+08
-3.992344e+09 -6.155000e+09 2.377600e+09
-1.909833e+09 1.949519e+09 -2.011067e+09
-3.322659e+09 -3.921816e+09 4.139859e+09
-1.199467e+09 1.196752e+09 -6.919035e+09
3.902376e+09 1.428879e+09 2.777538e+09
-2.860406e+09 -1.363020e+09 -3.477523e+08
1.632554e+10 -1.546683e+10 -1.472817e+10
-4.627359e+09 -1.564445e+09 5.758505e+09
-1.263141e+10 -1.243066e+10 1.263141e+10
-3.066411e+09 3.066337e+09 9.243613e+09
1.161090e+09 -8.256539e+09 -8.256539e+09
-7.658132e+09 4.257998e+08 -4.858478e+09
5.692073e+09 -2.637882e+09 4.519020e+09
6.035891e+09 1.049964e+09 1.436275e+09
-2.781730e+09 2.973723e+09 -4.960203e+09
-1.193120e+10 -1.200598e+10 1.200134e+10
1.870610e+09 6.742502e+08 -3.285429e+09
8.679171e+09 7.176016e+09 3.418280e+09
6.022192e+09 2.629858e+09 9.812710e+09
-1.912765e+10 7.753676e+09 -7.753427e+09
5.993241e+09 2.617274e+09 -1.133772e+09
3.985218e+09 3.985218e+09 3.869212e+09
-6.091059e+09 -7.122627e+09 -8.736670e+09
6.688203e+09 -6.914355e+09 -6.572541e+09
