-6.297964e+09 -6.518306e+10 -2.470105e+09
-4.206401e+10 3.060728e+10 3.072165e+10
-2.177395e+10 1.821390e+10 1.054571e+10
2.411185e+10 6.022670e+09 2.227427e+10
2.674261e+10 -2.392195e+10 -1.940379e+10
7.539166e+08 -1.187722e+10 5.828726e+08
1.063379e+09 -1.063379e+09 2.801972e+10
3.555154e+10 -1.433586e+10 -1.521041e+10
4.853941e+10 -3.693716e+09 -4.227890e+09
-3.545738e+09 1.138558e+10 -5.028053e+09
3.711035e+10 1.966904e+10 -1.966950e+10
-3.701210e+10 3.435794e+10 2.193898e+10
-4.911989e+10 9.557742e+09 9.557742e+09
2.482389e+09 -5.720141e+10 2.482004e+09
5.825044e+10 -2.991975e+10 -8.446944e+09
-2.071543e+10 4.526676e+09 1.539069e+10
3.694233e+09 3.702847e+09 -3.663360e+09
2.706719e+10 -2.313519e+10 1.561381e+10
3.753220e+10 -2.991607e+10 5.338682e+10
2.224270e+10 1.549086e+10 -1.647956e+10
-3.476998e+10 1.665601e+10 1.665601e+10
-1.446992e+10 -4.632955e+10 -1.269001e+10
-6.734535e+10 5.607848e+10 4.113024e+10
4.391553e+09 9.733868e+09 1.192950e+10
-5.674208e+10 -2.866797e+10 -5.748564e+10
3.635365e+10 -3.162460e+10 -1.643309e+09
1.330011e+10 1.329591e+10 -4.926029e+10
1.114335e+10 -9.307725e+08 -1.362645e+09
-3.137882e+10 1.717663e+10 1.727987e+10
-4.305564e+10 8.949924e+09 8.949924e+09
1.568372e+10 -5.942609e+09 8.484585e+09
-5.590829e+10 3.535840e+10 3.455253e+10
-1.008336e+10 1.732053e+10 -1.741315e+10
-1.951531e+10 -6.975652e+09 -5.381410e+09
-5.601964e+10 3.778619e+10 4.012781e+10
1.089998e+10 -1.398815e+10 -3.125095e+10
-1.926763e+10 1.246594e+10 1.279621e+10
-3.943069e+09 3.538281e+10 3.943069e+09
1.186135e+10 1.186135e+10 -1.062811e+10
1.669203e+10 -2.160126e+10 -7.833197e+09
3.601515e+10 -3.602794e+10 -1.483066e+10
-5.941379e+09 5.941380e+09 3.798200e+10
-4.322964e+09 5.001640e+09 1.099904e+10
2.769443e+09 1.523338e+10 -5.728397e+09
-2.126019e+09 2.396802e+09 2.160145e+09
2.328368e+09 1.809830e+10 -8.525507e+09
2.033875e+10 1.527303e+10 -1.343853e+10
-4.181380e+10 1.483482e+10 1.483482e+10
1.694972e+10 6.847621e+10 -8.790303e+09
-4.798040e+10 9.074505e+09 2.934566e+10
-1.978273e+10 -2.226905e+10 -1.031669e+10
-7.368152e+09 7.368529e+09 6.313510e+09
1.250946e+10 -7.010917e+10 -3.209743e+09
-1.126670e+10 -1.114931e+10 7.825180e+09
1.295869e+10 8.677991e+09 -1.219121e+10
1.562403e+10 1.240841e+10 -1.240946e+10
-8.051171e+09 -1.707860e+10 -1.636469e+10
3.607238e+09 9.791902e+08 1.215578e+10
-1.666605e+10 3.660450e+10 -3.776071e+10
-5.018026e+09 5.018026e+09 1.766480e+10
-1.113701e+10 -7.116917e+09 4.943854e+09
-3.916836e+09 -6.314007e+08 -5.008890e+08
-8.792815e+09 -9.025295e+09 1.120574e+10
-1.608331e+10 -3.482793e+09 -5.640133e+10
3.687387e+10 -1.537306e+10 -5.998055e+09
3.186775e+09 2.575510e+09 1.165580e+09
-8.400290e+09 1.232179e+10 -5.370380e+09
3.142968e+09 -3.750357e+09 -2.588158e+10
-1.097486e+10 -1.991371e+10 1.988458e+09
2.062420e+10 -1.031667e+11 2.062420e+10
-3.553125e+10 2.019328e+10 2.020374e+10
2.746289e+10 -1.293034e+10 1.764061e+08
-6.042836e+09 -1.316516e+08 -6.118229e+09
-1.782769e+10 -1.199379e+10 1.463194e+10
-1.229006e+10 -2.727801e+10 -1.776944e+10
6.108765e+09 -2.295197e+09 4.426404e+09
-2.945278e+08 -5.947123e+10 -2.945278e+08
2.561815e+09 -8.198614e+10 -4.167522e+09
1.348825e+10 1.539941e+10 -1.691235e+10
-8.951629e+09 -8.960174e+09 9.511071e+09
1.451354e+10 1.451354e+10 -4.014986e+10
-4.831103e+09 4.835636e+09 5.163955e+10
-5.933305e+10 9.242094e+09 -5.985357e+10
-6.643185e+09 -4.484118e+09 1.377586e+10
6.806436e+09 -3.614158e+10 6.806436e+09
-3.332301e+09 -5.844147e+08 8.157547e+08
1.307750e+10 -2.649587e+10 -7.795700e+09
-2.657784e+09 4.285576e+09 2.187684e+09
-2.011310e+10 1.159796e+10 1.879990e+10
-1.611729e+10 -1.606874e+10 1.118088e+10
4.166185e+10 3.536310e+10 9.048845e+09
6.360618e+11 -6.486112e+11 -6.254167e+11
7.220138e+09 6.327317e+10 5.517474e+10
1.231536e+10 1.203951e+09 -5.992182e+09
1.923762e+10 -2.196352e+10 -1.724450e+10
-1.223861e+10 1.605087e+10 7.757119e+09
2.773691e+10 1.706224e+10 -8.217747e+09
-2.094611e+09 1.389691e+09 1.393534e+09
-1.533957e+10 -1.142859e+10 7.830426e+08
-3.441763e+10 -2.471962e+10 9.918996e+09
2.350720e+09 -4.967444e+10 2.350709e+09
2.327375e+10 1.507655e+10 -1.684595e+10
-1.037881e+10 -1.218784e+10 1.557992e+09
3.841312e+10 2.988810e+10 -2.285567e+10
-1.295616e+10 2.079496e+10 8.597746e+09
-6.094232e+11 6.181996e+11 6.361088e+11
-5.004183e+10 1.742076e+10 1.741910e+10
-2.563200e+10 1.244533e+10 -3.707931e+09
2.991292e+10 1.059583e+10 -1.059583e+10
-2.528621e+10 9.388270e+09 -5.324165e+09
3.623229e+09 -1.808221e+08 1.056592e+11
1.673589e+10 1.673589e+10 -2.811992e+10
1.110085e+10 2.921123e+10 2.677769e+10
-3.041161e+10 -3.746738e+10 -1.274429e+10
-3.853436e+09 3.339222e+10 3.853436e+09
-2.956816e+10 -2.494017e+09 -1.064733e+10
-1.801402e+10 -3.260942e+10 5.302804e+09
-4.740066e+10 1.772152e+10 1.772152e+10
-5.833652e+09 5.833711e+09 3.136815e+10
-6.752876e+10 1.047478e+10 1.047466e+10
-4.210864e+10 3.492057e+10 2.421045e+10
-6.794895e+09 -9.231012e+10 -1.139053e+10
-9.398529e+09 1.491091e+11 -1.929214e+09
1.062347e+10 -6.406452e+10 1.062347e+10
5.590832e+09 -7.111732e+08 9.337340e+09
-3.908233e+10 1.242944e+10 1.243937e+10
5.001622e+10 4.999823e+10 -4.574940e+10
-1.036889e+10 3.350947e+10 -1.737629e+10
-7.174874e+08 2.716317e+10 9.500272e+08
3.948907e+09 -5.830133e+09 -6.652113e+09
-4.951058e+09 -4.943623e+09 4.847294e+09
9.368597e+09 -6.884573e+10 -8.122518e+09
3.810578e+10 -3.179523e+10 2.049479e+09
1.993116e+10 1.996166e+10 -5.217752e+10
-1.223692e+10 2.151572e+10 -2.098801e+10
3.700177e+09 -3.824703e+10 3.701721e+09
4.825935e+10 -6.893080e+09 -1.161571e+10
2.691538e+10 1.442168e+10 -1.443616e+10
-2.904018e+10 -2.865946e+10 1.595455e+10
-1.095962e+10 -6.965998e+10 -6.611906e+09
-1.034812e+10 1.034971e+10 5.192128e+10
-1.407150e+10 -4.264104e+08 8.516811e+10
-5.586636e+10 2.306751e+10 2.305037e+10
7.398552e+09 -2.592673e+10 -9.665276e+08
-2.308549e+10 2.496853e+10 -2.841042e+10
-4.297009e+10 2.167142e+10 3.053989e+10
4.904759e+09 -1.230995e+10 -9.502068e+09
-5.486066e+09 5.355036e+10 5.480937e+09
-5.546182e+09 9.760268e+09 7.625102e+10
-1.912782e+10 9.016020e+09 8.066606e+09
1.175613e+10 -7.077185e+09 -5.396511e+09
3.322512e+09 -5.600098e+10 3.318138e+09
-2.804846e+10 -1.327311e+10 1.132704e+09
4.496148e+10 2.792501e+10 -1.705911e+10
-6.323233e+09 5.522933e+10 -6.323233e+09
2.045250e+10 2.045250e+10 -1.932261e+10
-3.456100e+10 -2.624489e+10 2.132666e+10
-1.316701e+10 1.613747e+10 -5.757583e+09
1.180765e+10 1.180765e+10 -2.498183e+09
7.442566e+08 2.189145e+10 3.826478e+09
-3.009477e+10 1.881367e+10 1.934499e+10
1.807091e+10 8.099491e+09 -8.095146e+09
3.831769e+10 3.004705e+10 -2.062356e+10
4.660902e+10 4.306858e+10 -9.659842e+08
2.543121e+10 1.954710e+10 -1.667579e+10
6.866346e+09 -2.275330e+09 6.866272e+09
-7.396891e+09 2.764955e+07 8.321754e+10
-1.470251e+11 -6.869577e+09 1.615691e+10
3.399655e+10 3.035973e+10 -3.095471e+10
2.077607e+10 -4.537322e+10 3.128240e+10
-1.069383e+10 -1.244224e+10 1.342463e+10
4.824583e+10 6.714615e+09 -6.714271e+09
-2.813085e+10 -2.446989e+10 1.664683e+10
3.997874e+10 -2.832042e+10 -7.685239e+09
-4.616018e+10 4.460989e+10 3.123922e+10
2.609875e+10 3.896431e+10 -3.658580e+10
-4.421911e+10 2.305762e+10 3.097391e+10
1.483333e+10 1.054251e+10 -7.063944e+09
-3.862936e+10 -2.810758e+10 2.502802e+10
-1.796340e+09 2.952125e+10 7.494825e+09
-1.517551e+10 2.555762e+09 2.151939e+10
4.677858e+09 -9.003961e+10 4.672996e+09
1.037554e+10 6.862388e+09 -1.037554e+10
2.343191e+10 -1.951217e+10 1.292831e+10
-1.382201e+10 -3.675042e+10 -2.768491e+10
-2.337775e+10 9.268288e+10 -3.348996e+08
3.656614e+10 -1.235414e+10 -1.971759e+10
5.839005e+09 -1.488831e+10 4.751654e+10
1.150545e+10 9.118415e+09 -6.096391e+09
3.506932e+10 7.590054e+09 -7.590699e+09
-4.316582e+10 1.721929e+10 1.723281e+10
-1.014565e+10 -1.215797e+10 3.565297e+09
-7.463069e+10 1.873030e+09 1.873030e+09
-3.054810e+10 -3.220785e+10 -4.762383e+09
2.988370e+10 2.887195e+10 -2.872906e+10
-2.006546e+10 5.571532e+10 -1.879352e+10
-2.776831e+08 -7.003340e+09 6.647491e+09
-2.099057e+10 -2.859706e+10 -5.554878e+10
-2.113429e+10 -1.231755e+10 -9.740714e+09
4.621861e+10 4.563061e+10 -2.764030e+10
-6.434065e+09 -8.723288e+09 5.488417e+09
1.241839e+10 1.059411e+10 -1.076644e+10
3.498807e+10 -4.393126e+10 4.932852e+09
-6.825784e+09 6.825785e+09 2.843839e+10
2.818240e+10 1.922181e+09 -1.922181e+09
-2.498095e+10 -2.714243e+10 -2.179099e+09
-2.197741e+10 -2.362659e+10 2.396055e+09
1.135040e+10 9.269321e+09 -9.269321e+09
5.790958e+09 2.475002e+10 -5.790958e+09
-5.280483e+09 5.280483e+09 1.648769e+10
-8.796561e+09 -2.434978e+10 -3.806583e+09
4.424773e+09 -1.449731e+10 1.721665e+10
7.572511e+09 -2.579618e+09 6.732900e+09
-2.844183e+09 1.189229e+10 -4.459499e+09
-2.227632e+10 -2.142702e+10 3.577731e+09
7.153158e+09 7.170849e+10 -2.210938e+09
1.892707e+10 2.075715e+10 -1.904366e+10
5.712279e+10 -8.862181e+07 8.991939e+09
1.114342e+10 -1.810750e+10 4.176523e+10
3.613382e+10 3.417842e+10 -3.304843e+10
-2.009756e+10 -1.897309e+10 2.205689e+10
2.714400e+10 2.715114e+10 -6.067383e+10
-1.045158e+10 -6.475056e+09 1.520386e+10
1.398140e+10 -9.840371e+10 1.397435e+10
1.052560e+10 -1.210598e+10 -1.124396e+10
9.456084e+09 3.087362e+10 -9.456084e+09
-2.601357e+09 6.601117e+09 -6.601117e+09
-2.380005e+09 1.747013e+10 -1.070854e+10
1.243304e+10 -1.000887e+10 5.770479e+08
1.037186e+09 3.266924e+09 -2.855347e+07
-4.425750e+09 -1.235690e+10 -4.737130e+09
1.432045e+10 -6.703770e+09 8.179866e+09
2.455578e+10 1.622951e+10 -7.179136e+09
6.704445e+09 -9.630399e+09 -6.853231e+09
2.027885e+10 2.070019e+10 8.520491e+10
2.909106e+10 1.158531e+10 2.443661e+10
-3.032023e+10 -3.112995e+10 2.600625e+10
-1.984516e+10 -1.969386e+10 1.289918e+10
-2.227738e+10 2.238105e+10 2.270077e+10
-9.047308e+09 2.457976e+10 3.831044e+09
-5.399253e+10 -7.105618e+10 9.354227e+10
-2.017935e+09 -1.573987e+10 4.268509e+09
6.507154e+09 6.082113e+09 -7.306768e+09
1.359007e+10 2.234752e+10 -1.279317e+10
4.154274e+10 -4.708043e+10 -9.116687e+08
1.547869e+10 -1.445888e+10 -1.557698e+10
-1.729236e+09 -1.729236e+09 1.470230e+10
-1.161282e+10 1.161282e+10 1.714683e+10
1.527999e+10 -6.921159e+09 -7.966619e+09
1.011716e+11 -2.808614e+10 2.860514e+10
-4.612561e+09 3.235083e+09 5.117334e+09
3.158384e+10 -1.961056e+10 -2.010249e+10
-6.334809e+08 -1.382305e+10 -5.773791e+09
9.065447e+09 -5.945166e+09 9.033112e+09
-3.694263e+10 2.558740e+10 2.676741e+10
2.025962e+10 3.818874e+10 -2.025540e+10
-1.649593e+11 -1.645594e+11 1.661624e+11
-2.833687e+10 2.797316e+10 1.719156e+10
-1.705108e+10 5.870183e+09 -2.421865e+10
1.147011e+10 -2.391692e+09 7.211114e+09
2.652273e+09 -1.263745e+11 2.267515e+10
4.353306e+09 3.852568e+09 -1.703284e+09
-2.041126e+08 2.349819e+09 3.906637e+08
-3.749792e+10 1.975619e+10 1.975619e+10
-1.069190e+10 2.767998e+10 1.279252e+10
-2.886038e+09 -1.423456e+10 -8.727833e+10
9.473753e+09 -1.333458e+10 6.563510e+08
-2.109061e+10 1.443819e+09 -7.659173e+09
1.753896e+10 -3.270350e+09 2.258979e+10
2.154002e+10 -6.111119e+10 -4.729430e+10
-3.857749e+10 -1.021307e+10 1.021152e+10
1.709472e+10 -2.926954e+10 -3.432221e+10
-3.468960e+10 2.690199e+10 2.091164e+10
-5.910415e+10 -4.992520e+10 -5.908423e+10
2.889591e+09 -4.413141e+10 -4.746404e+10
3.156060e+10 -2.803033e+10 -6.703561e+09
3.364429e+10 3.372097e+10 -3.371292e+10
4.442961e+09 -2.791610e+10 -1.385397e+10
-1.242342e+10 -3.965252e+10 8.273733e+09
-6.626573e+09 -1.564606e+10 3.273277e+08
2.133825e+10 -1.954209e+10 -1.362395e+10
1.715387e+10 -9.099296e+09 -4.519498e+08
3.086382e+10 -1.630252e+10 6.095205e+09
-6.455411e+09 2.169826e+10 -3.473067e+10
3.937915e+10 -3.944739e+10 4.522743e+09
-2.982123e+10 2.193768e+10 -2.719590e+10
8.481566e+10 2.030252e+10 -2.030252e+10
-7.902449e+09 4.367369e+09 1.431836e+10
2.152189e+10 2.121773e+10 -1.677762e+10
4.174902e+10 5.669537e+10 -2.999196e+10
1.985131e+10 -1.552736e+10 -9.094492e+09
1.183285e+10 1.236844e+10 -6.363967e+09
8.581103e+09 -2.070794e+09 -8.581103e+09
-1.030504e+10 1.222205e+10 1.003710e+10
-1.456146e+10 -3.092117e+10 -5.190786e+09
-4.556033e+09 -9.787676e+10 -1.051237e+09
-7.842410e+10 5.012473e+10 4.137851e+10
1.160674e+11 4.042657e+10 -4.042657e+10
3.965493e+09 2.586306e+10 -3.965493e+09
6.277136e+09 -6.277136e+09 -2.621630e+10
2.362593e+10 -1.970082e+10 -1.374505e+10
4.536336e+09 4.851173e+09 1.825371e+09
-4.142662e+10 1.622080e+10 1.723131e+10
-2.914901e+09 -3.220116e+09 -1.672051e+10
3.731134e+10 -1.572915e+10 -2.025085e+10
-1.182407e+10 1.450415e+10 2.852944e+10
-4.216177e+10 -4.209343e+10 -1.561504e+08
-3.831347e+10 4.100334e+10 3.179025e+10
2.408351e+10 2.262512e+10 -2.094485e+10
-1.141625e+10 -4.491477e+09 4.321956e+09
3.227307e+10 1.813224e+10 -1.792768e+10
-6.362962e+10 2.319733e+09 9.446328e+10
4.289928e+09 7.259570e+09 -2.893920e+09
-6.667645e+10 5.561776e+10 4.206530e+10
4.883110e+09 -4.870189e+09 -2.508650e+09
1.698755e+10 1.178417e+10 -1.178417e+10
-2.896006e+10 5.040021e+10 -3.141644e+10
-5.202934e+10 2.401907e+10 2.760453e+10
1.032103e+10 1.189165e+10 3.333144e+09
6.245876e+10 -1.708384e+10 -1.708332e+10
1.216054e+10 1.487286e+10 -7.076856e+09
-1.254059e+11 -4.219691e+10 -2.451183e+10
-1.422648e+10 6.538907e+09 6.394729e+09
3.321462e+09 2.684359e+10 -3.321462e+09
2.776168e+10 2.741058e+10 -2.050468e+10
1.951440e+10 -1.634814e+10 -1.039520e+10
2.569184e+10 2.442755e+10 -2.009142e+10
2.289151e+10 -2.368077e+10 -1.347271e+10
1.352509e+09 7.529440e+08 1.976827e+10
-5.699410e+10 1.945708e+10 1.945708e+10
1.764149e+10 1.763971e+10 -7.039381e+10
2.687567e+10 2.183751e+10 -1.228399e+10
4.362302e+10 3.896467e+10 -2.758364e+10
4.880762e+09 1.069066e+10 -1.948945e+09
4.823255e+10 3.980899e+10 -3.522481e+10
3.026664e+10 2.754788e+10 -2.100733e+10
1.848232e+10 1.365318e+10 -6.673156e+09
1.188718e+10 -5.951056e+10 -5.314370e+09
-1.890364e+10 -2.158410e+10 1.174129e+10
4.306604e+10 3.833212e+10 -3.436885e+10
2.921172e+10 2.892117e+10 -2.462583e+10
-3.065512e+10 -2.265553e+10 -1.423833e+09
3.638391e+10 -1.661340e+09 3.646616e+10
3.045643e+10 5.109921e+10 2.203147e+10
4.182365e+10 3.083936e+10 -2.227828e+10
-3.863476e+10 -3.370639e+10 -7.174734e+09
2.423429e+10 -2.424835e+10 3.759119e+09
2.841270e+10 -2.368816e+10 4.154837e+09
7.548209e+10 -7.619457e+10 -7.287204e+10
1.759692e+10 -2.338022e+10 8.347824e+08
2.917290e+10 -6.631023e+10 3.831941e+10
-3.157608e+09 5.436956e+10 -3.163219e+09
4.462432e+10 -3.676267e+10 -5.830795e+10
2.326182e+10 2.574865e+10 -3.461183e+10
-1.216972e+10 -1.216972e+10 7.740854e+09
3.902302e+10 3.943615e+10 -2.849550e+10
-3.300920e+10 -4.429368e+10 -2.113004e+09
1.361780e+10 -1.889844e+10 -3.911016e+09
4.286130e+10 2.869321e+10 -2.823246e+10
-2.137712e+10 1.730245e+10 8.415536e+09
2.044284e+10 -4.199252e+09 1.450693e+10
2.048279e+10 1.777952e+10 -1.212284e+10
4.634493e+09 -1.256500e+08 -2.856943e+09
-6.371173e+10 1.375064e+09 2.010536e+09
-1.178904e+10 7.717459e+09 3.961344e+09
2.529022e+10 3.181660e+09 -3.181660e+09
1.331814e+09 1.245472e+09 -1.367559e+09
5.591195e+09 -4.028056e+08 -5.221570e+09
-1.703951e+10 -1.412284e+09 2.340320e+09
7.041108e+09 4.842306e+10 -1.081346e+10
1.659444e+10 2.878379e+10 -1.659444e+10
-5.822608e+10 3.450726e+10 3.368866e+10
2.670738e+10 -1.603331e+10 -1.881824e+10
-1.641856e+10 -6.009920e+10 1.641856e+10
8.287085e+07 -3.462358e+09 -1.217940e+09
3.215216e+08 1.720263e+10 -1.710528e+10
1.478217e+10 -2.465391e+10 -1.711069e+10
-5.693364e+10 4.162414e+10 3.961239e+09
-5.940959e+09 5.940959e+09 2.158282e+10
9.597419e+09 6.124158e+09 -7.905001e+09
-5.454699e+09 1.329413e+10 -6.296667e+09
3.445053e+10 -7.958009e+10 2.544030e+10
-3.832029e+10 1.484928e+10 1.484927e+10
3.224746e+09 -1.709616e+10 -9.149648e+08
3.317739e+10 -3.007998e+10 1.366785e+10
7.310651e+09 7.272050e+10 -3.340208e+10
1.593903e+08 -7.945919e+09 -7.168052e+09
1.951138e+09 -1.651339e+10 2.260314e+09
-6.271242e+10 1.272571e+10 1.273523e+10
3.875046e+10 2.597385e+10 6.377456e+09
-9.972779e+10 1.640698e+10 1.160881e+10
1.811375e+10 1.140132e+10 -1.007230e+10
-4.333669e+10 4.898699e+10 2.551714e+10
1.790422e+10 2.803032e+10 -2.803032e+10
2.246713e+10 2.246713e+10 -4.752626e+10
1.944853e+10 1.946835e+10 -2.221346e+10
-2.120974e+09 -5.399093e+09 8.075464e+10
1.918356e+10 2.398010e+10 -2.194481e+10
1.178467e+10 1.178467e+10 -4.297772e+10
3.434471e+09 3.434471e+09 -1.635570e+10
3.818307e+10 -1.996626e+10 1.143955e+09
-5.769594e+10 -5.914315e+10 4.117555e+10
8.276023e+10 2.336158e+09 -3.599298e+09
-1.547927e+10 6.299993e+09 1.502419e+10
2.569129e+09 -2.811357e+10 2.246722e+10
-2.216176e+10 -1.942568e+10 1.816778e+10
-6.480160e+09 6.467918e+09 1.645835e+10
-1.745368e+10 4.959383e+10 -2.754786e+10
2.803631e+10 2.458566e+10 -2.207740e+10
8.569161e+10 -6.597787e+10 -5.610415e+10
-8.839536e+09 1.356783e+10 8.028260e+09
6.874745e+09 1.229618e+10 -6.874745e+09
-1.004690e+10 1.004662e+10 1.858336e+10
-3.724849e+10 -7.943233e+09 -7.943233e+09
-2.296247e+10 1.169463e+10 -1.766838e+09
6.374386e+09 2.949679e+10 -7.373378e+09
2.317958e+10 1.436867e+10 -1.542957e+09
-1.052530e+10 -2.887304e+10 -3.658326e+09
-6.082658e+10 -4.623794e+10 4.812591e+10
-1.684075e+10 6.454470e+09 3.936988e+09
-2.734311e+10 -1.676355e+10 9.722442e+09
-7.012199e+09 -2.625396e+10 1.388818e+10
1.865072e+10 1.628889e+10 -1.628847e+10
5.210797e+10 3.388589e+10 -2.630176e+10
1.299542e+10 1.299542e+10 -1.235378e+10
-9.932284e+10 1.034898e+10 2.733587e+10
-2.621235e+10 5.010617e+08 1.253305e+10
-1.405150e+10 1.289996e+10 8.788960e+09
1.017655e+11 2.935461e+10 -3.386572e+10
