-1.061273e+10 3.104330e+10 1.061273e+10
1.015221e+10 1.015221e+10 -1.095496e+10
1.637757e+10 -2.148740e+10 -7.295365e+09
3.894544e+10 -3.893613e+10 -9.366134e+09
-4.528493e+09 4.528493e+09 3.769512e+10
-1.166413e+10 1.728627e+09 1.033578e+10
3.608214e+09 1.357714e+10 -4.491613e+09
1.860672e+09 6.249845e+09 -1.638303e+09
-6.049036e+08 2.026119e+10 -1.104604e+10
2.404213e+10 1.508421e+10 -1.169792e+10
-4.166517e+10 1.661638e+10 1.661638e+10
1.825406e+10 6.940286e+10 -8.009026e+09
-4.148799e+10 7.107822e+09 2.502733e+10
-2.279179e+10 -2.645578e+10 -8.929460e+09
-7.161803e+09 7.162203e+09 8.846122e+09
1.030529e+10 -7.231770e+10 -6.030824e+09
-9.214980e+09 -9.281534e+09 8.526622e+09
1.373684e+10 1.269673e+10 -1.358140e+10
2.594925e+10 1.276160e+10 -1.276268e+10
-1.820588e+09 -1.554837e+10 -1.442101e+10
-5.122911e+08 -2.159502e+09 1.059725e+10
-2.117911e+10 3.676929e+10 -3.906652e+10
-6.125433e+09 6.125433e+09 1.580700e+10
-1.030672e+10 -8.304683e+09 7.225264e+09
-4.285308e+09 -7.184138e+08 -4.802890e+08
-1.374437e+10 -1.373799e+10 1.410222e+10
-1.479200e+10 -4.003082e+09 -5.820151e+10
3.527587e+10 -1.465521e+10 -5.839796e+09
4.849652e+09 3.170114e+09 2.039167e+09
-8.968869e+09 1.454985e+10 -5.528089e+09
4.379809e+09 -4.866669e+09 -2.262235e+10
-9.818455e+09 -2.352757e+10 5.396780e+09
1.957519e+10 -9.059722e+10 1.957519e+10
-4.188689e+10 2.003549e+10 2.006540e+10
2.371907e+10 -1.150268e+10 8.204554e+08
-1.304094e+10 1.082343e+10 -1.330628e+10
-1.989284e+10 -1.500221e+10 7.348595e+09
-6.184262e+09 -2.127368e+10 -1.170365e+10
7.737438e+09 -2.055506e+09 5.189595e+09
1.639243e+09 -5.666506e+10 1.639243e+09
4.936819e+09 -8.741602e+10 -2.245077e+09
1.445255e+10 1.653846e+10 -1.819661e+10
-9.169025e+09 -9.163691e+09 8.140724e+09
1.335579e+10 1.335579e+10 -4.374470e+10
-6.481743e+09 6.488880e+09 6.169166e+10
-6.337889e+10 1.306290e+10 -6.251203e+10
-7.310425e+09 -5.506678e+09 1.365283e+10
3.839911e+09 -3.461534e+10 3.839911e+09
-6.546904e+09 -2.020129e+09 9.534945e+08
1.322670e+10 -2.716896e+10 -7.679854e+09
-2.641866e+09 8.736633e+08 3.141193e+09
-1.424648e+10 1.209019e+10 1.811248e+10
-1.591658e+10 -1.581503e+10 5.450263e+09
4.227507e+10 3.468459e+10 9.365339e+09
6.363187e+11 -6.466825e+11 -6.275292e+11
5.326445e+09 6.286573e+10 5.234894e+10
8.537295e+09 9.962071e+08 -4.315177e+09
2.377627e+10 -2.760046e+10 -2.063285e+10
-1.104395e+10 1.606068e+10 5.410058e+09
2.841204e+10 1.791119e+10 -9.178111e+09
-7.030619e+09 6.148232e+08 6.198675e+08
-1.828044e+10 -1.421812e+10 -1.635634e+09
-2.716025e+10 -1.895278e+10 1.033923e+10
-4.051764e+08 -4.282335e+10 -4.052123e+08
2.882294e+10 1.401001e+10 -1.720743e+10
-1.652553e+10 -8.484550e+09 2.748721e+09
4.159468e+10 3.075229e+10 -2.188842e+10
-1.728356e+10 1.849295e+10 5.558123e+09
-6.131043e+11 6.197815e+11 6.430970e+11
-5.704062e+10 2.011305e+10 2.011114e+10
-3.111777e+10 1.180947e+10 -6.407727e+09
3.266531e+10 8.185932e+09 -8.185932e+09
-3.149293e+10 1.141408e+10 -6.615021e+09
3.365615e+09 -5.420744e+08 1.047553e+11
2.006530e+10 2.006530e+10 -2.815783e+10
1.097517e+10 3.107587e+10 2.690635e+10
-2.817649e+10 -3.671663e+10 -7.845494e+09
-1.098682e+09 3.055379e+10 1.098682e+09
-2.376825e+10 -3.946177e+09 -9.911581e+09
-1.896795e+10 -3.241276e+10 2.302927e+09
-4.856925e+10 1.217646e+10 1.217646e+10
-5.674034e+09 5.674095e+09 3.731006e+10
-5.977008e+10 1.177468e+10 1.177455e+10
-4.238672e+10 3.380893e+10 2.077190e+10
-9.728500e+09 -9.041244e+10 -1.375018e+10
-1.014128e+10 1.475271e+11 -1.489354e+09
6.162904e+09 -6.280327e+10 6.162904e+09
9.497161e+09 -5.337830e+07 1.512489e+10
-4.202133e+10 7.082162e+09 7.087200e+09
5.030815e+10 5.023605e+10 -3.697930e+10
-1.372372e+10 3.679564e+10 -2.064906e+10
-3.288000e+09 3.002669e+10 -1.265041e+09
6.625376e+09 -9.896401e+09 -1.180418e+10
-3.173730e+09 -3.181692e+09 4.978723e+09
1.145486e+10 -7.097074e+10 -1.060778e+10
3.939185e+10 -3.267562e+10 1.589920e+09
2.368657e+10 2.372291e+10 -5.256726e+10
-5.480882e+09 1.804707e+10 -1.737289e+10
4.952744e+09 -3.905751e+10 4.954663e+09
5.016353e+10 -8.009586e+09 -1.168228e+10
1.939162e+10 1.172949e+10 -1.173259e+10
-3.011947e+10 -3.016974e+10 2.019010e+10
-1.295415e+10 -6.717011e+10 -6.435263e+09
-1.151114e+10 1.151339e+10 5.815128e+10
-1.536819e+10 -8.900758e+08 8.442255e+10
-5.457458e+10 1.656283e+10 1.655057e+10
9.430995e+09 -3.177371e+10 -1.628027e+09
-2.337916e+10 2.545843e+10 -3.071176e+10
-4.709423e+10 2.305462e+10 3.493493e+10
2.977926e+09 -1.471709e+10 -1.205842e+10
-8.135908e+09 6.295380e+10 8.128193e+09
-4.206381e+09 1.004830e+10 7.639869e+10
-2.232174e+10 4.440083e+09 3.425035e+09
1.164567e+10 -6.899562e+09 -5.155773e+09
6.327369e+09 -5.645892e+10 6.319033e+09
-2.993625e+10 -8.494464e+09 1.255694e+10
4.535479e+10 3.223128e+10 -2.384843e+10
-1.136669e+10 5.375074e+10 -1.136669e+10
2.053418e+10 2.053418e+10 -1.524769e+10
-3.339709e+10 -2.755583e+10 2.418890e+10
-1.476655e+10 1.833086e+10 -6.327602e+09
1.191805e+10 1.191805e+10 -3.865732e+09
1.356798e+09 1.986624e+10 4.119109e+09
-1.947913e+10 1.326866e+10 1.361029e+10
5.748347e+09 1.140699e+10 -1.140089e+10
3.601735e+10 2.795610e+10 -1.877579e+10
4.325639e+10 3.986542e+10 3.272683e+09
2.768708e+10 2.076242e+10 -1.754780e+10
4.654332e+09 2.304259e+09 4.654293e+09
-3.843209e+09 7.306906e+08 8.108265e+10
-1.469514e+11 -6.067192e+09 1.842475e+10
3.767512e+10 3.068603e+10 -3.176400e+10
2.595831e+10 -3.880488e+10 3.138297e+10
-1.905137e+10 -1.745964e+10 1.656831e+10
5.342399e+10 8.817841e+09 -8.816820e+09
-2.599020e+10 -2.323452e+10 1.756140e+10
4.706228e+10 -3.527222e+10 -1.448635e+10
-4.224711e+10 4.160665e+10 3.680295e+10
2.725898e+10 3.763146e+10 -3.555403e+10
-4.404135e+10 1.739865e+10 2.105489e+10
1.701680e+10 1.331943e+10 -1.037687e+10
-3.970931e+10 -3.072129e+10 2.807462e+10
4.002267e+07 2.968482e+10 4.682417e+09
-1.433164e+10 4.131873e+09 1.944390e+10
5.950514e+09 -9.169613e+10 5.943544e+09
6.847768e+09 1.167159e+10 -6.847768e+09
1.897131e+10 -1.563400e+10 9.998521e+09
-1.674528e+10 -3.528124e+10 -2.571350e+10
-1.647871e+10 9.512300e+10 5.089702e+09
3.777814e+10 -9.380010e+09 -1.790262e+10
5.302587e+09 -1.040486e+10 4.793312e+10
1.177099e+10 8.835249e+09 -5.386168e+09
4.145507e+10 5.676591e+09 -5.677085e+09
-4.423339e+10 1.472040e+10 1.473197e+10
-8.052092e+09 -1.103102e+10 1.294397e+10
-7.732724e+10 2.665298e+09 2.665298e+09
-3.188968e+10 -3.368177e+10 -2.647085e+09
3.060221e+10 2.421143e+10 -2.275180e+10
-9.861299e+09 5.617993e+10 -8.097582e+09
1.887479e+09 -5.194035e+09 9.069897e+09
-2.237090e+10 -2.830834e+10 -5.729725e+10
-2.587149e+10 -1.354763e+10 -9.774498e+09
4.671213e+10 4.629305e+10 -3.384497e+10
-6.243471e+09 -1.007989e+10 4.556911e+09
1.039468e+10 6.641815e+09 -6.602338e+09
3.453313e+10 -4.003672e+10 6.454271e+09
-8.260028e+09 8.260028e+09 4.172489e+10
2.645887e+10 3.118474e+08 -3.118474e+08
-2.877822e+10 -3.104676e+10 -4.232582e+09
-2.930135e+10 -3.147467e+10 2.814141e+09
1.725546e+10 4.905157e+09 -4.905157e+09
-1.862592e+09 2.569518e+10 1.862592e+09
-3.264218e+09 3.264218e+09 1.192708e+10
-1.038697e+10 -2.182037e+10 -6.784660e+09
9.635695e+08 -1.446557e+10 1.822877e+10
6.936802e+09 -2.333737e+09 6.154566e+09
-4.241063e+09 1.423888e+10 -6.019298e+09
-2.079906e+10 -2.027260e+10 6.824979e+09
7.062862e+09 7.087081e+10 -5.159995e+09
1.696892e+10 1.699754e+10 -1.698659e+10
5.166645e+10 -3.462864e+08 9.802161e+09
1.176778e+10 -2.127452e+10 3.910730e+10
3.598775e+10 3.312263e+10 -3.124721e+10
-2.537874e+10 -2.422563e+10 2.659221e+10
2.974213e+10 2.974983e+10 -5.587318e+10
-7.130305e+09 -3.475830e+09 1.649330e+10
9.605192e+09 -9.734103e+10 9.599485e+09
6.829238e+09 -7.390268e+09 -7.060394e+09
7.417649e+09 3.216664e+10 -7.417649e+09
7.021659e+08 6.224493e+09 -6.224493e+09
-6.235841e+09 1.257601e+10 -1.413738e+10
1.311662e+10 -1.159475e+10 5.585041e+09
5.584658e+09 -1.006102e+09 4.450683e+09
-6.043934e+09 -1.610555e+10 -6.478073e+09
2.248346e+10 -1.039614e+10 1.267834e+10
2.476917e+10 1.859456e+10 -1.194909e+10
1.411782e+10 -1.276517e+10 -1.404233e+10
1.764439e+10 1.604115e+10 8.201867e+10
2.598557e+10 1.577107e+10 1.777527e+10
-2.632016e+10 -2.726475e+10 2.124530e+10
-1.817758e+10 -1.813180e+10 1.479174e+10
-2.175910e+10 2.007754e+10 1.262991e+10
-1.344875e+10 2.707283e+10 8.990156e+09
-5.355731e+10 -6.869268e+10 9.029394e+10
-4.532796e+09 -1.281291e+10 6.656066e+09
-1.818117e+09 1.463188e+10 1.293380e+09
1.456497e+10 2.792334e+10 -1.345054e+10
4.250421e+10 -4.820456e+10 -1.117774e+09
7.890453e+09 -5.366988e+09 -7.594344e+09
-6.461248e+08 -6.461248e+08 1.209336e+10
-1.318925e+10 1.318925e+10 2.431878e+10
1.573183e+10 -7.645070e+09 -8.662485e+09
9.759508e+10 -2.740232e+10 3.024920e+10
-2.681826e+09 2.543040e+09 2.705094e+09
2.711203e+10 -1.823182e+10 -1.860887e+10
9.819872e+08 -8.748354e+09 -1.820830e+09
1.106039e+10 -8.009391e+09 6.880485e+09
-3.862208e+10 3.138421e+10 3.215281e+10
2.111075e+10 3.123089e+10 -2.110650e+10
-1.673781e+11 -1.713800e+11 1.665137e+11
-3.192851e+10 3.144837e+10 1.795003e+10
-1.854044e+10 2.012297e+09 -1.356545e+10
1.388210e+10 -1.411334e+09 8.171077e+09
-8.164490e+08 -1.326219e+11 1.902776e+10
4.839899e+09 5.054808e+09 -1.619719e+09
2.735330e+09 -1.625795e+09 -2.655097e+09
-4.981769e+10 2.222155e+10 2.222155e+10
-9.945870e+09 2.670390e+10 1.166350e+10
-1.852014e+09 -1.356108e+10 -8.555348e+10
8.912066e+09 -1.157820e+10 -1.977045e+09
-2.156967e+10 -1.728173e+08 -8.838325e+09
1.055724e+10 -3.717436e+09 1.782214e+10
2.275885e+10 -6.197996e+10 -4.419828e+10
-4.499654e+10 -1.092649e+10 1.092485e+10
1.549689e+10 -2.974182e+10 -3.442366e+10
-2.710256e+10 2.084295e+10 1.574017e+10
-6.204451e+10 -4.284056e+10 -6.202116e+10
2.964319e+09 -4.406109e+10 -4.823582e+10
3.294246e+10 -2.946664e+10 -5.546241e+09
3.207198e+10 3.328221e+10 -3.149388e+10
2.380506e+09 -2.526004e+10 -1.328455e+10
-1.474170e+10 -3.941580e+10 5.423657e+09
-4.853734e+09 -1.477260e+10 2.768682e+09
1.757468e+10 -1.548499e+10 -8.596989e+09
1.514825e+10 -8.953571e+09 -2.387722e+09
2.557523e+10 -1.399753e+10 5.739630e+09
-7.495202e+09 2.380455e+10 -3.853839e+10
4.107530e+10 -4.113836e+10 4.170333e+09
-2.046038e+10 1.454673e+10 -2.892839e+10
7.703076e+10 2.791542e+10 -2.791542e+10
-6.274797e+09 3.663081e+09 1.116612e+10
2.324417e+10 2.248691e+10 -1.532348e+10
4.491233e+10 5.914093e+10 -3.351939e+10
1.785925e+10 -1.412482e+10 -8.370074e+09
1.335953e+10 1.508065e+10 -4.861768e+09
7.042129e+09 -9.881311e+09 -7.042129e+09
-1.588804e+10 1.825784e+10 1.544350e+10
-1.467953e+10 -3.298008e+10 -4.258913e+09
-6.556300e+09 -9.897946e+10 -7.823931e+08
-7.969548e+10 4.925904e+10 4.036106e+10
1.064788e+11 4.328886e+10 -4.328886e+10
6.230452e+09 2.777858e+10 -6.230452e+09
5.993892e+09 -5.993892e+09 -2.026546e+10
2.300914e+10 -1.740691e+10 -8.858316e+09
1.147362e+10 7.215905e+09 6.288767e+09
-4.377442e+10 1.946032e+10 2.050495e+10
-4.460861e+09 -4.658740e+09 -1.731381e+10
3.086057e+10 -1.686164e+10 -1.985286e+10
-1.868047e+10 1.910709e+10 3.800407e+10
-4.363929e+10 -4.390783e+10 -1.063910e+08
-3.377895e+10 4.040195e+10 1.707795e+10
2.657575e+10 2.303506e+10 -1.906845e+10
-1.223514e+10 -2.953963e+09 5.473273e+09
3.356066e+10 2.236584e+10 -2.222105e+10
-5.789555e+10 2.197598e+09 8.967697e+10
8.011621e+09 4.164224e+09 -9.903994e+09
-6.291599e+10 5.529324e+10 4.581445e+10
2.982398e+09 -5.226609e+09 -9.956811e+08
1.848886e+10 1.539124e+10 -1.539124e+10
-2.297155e+10 5.344478e+10 -3.465876e+10
-5.495818e+10 2.441472e+10 2.883342e+10
1.549150e+10 1.765756e+10 3.103099e+09
6.605112e+10 -1.246151e+10 -1.246112e+10
1.414229e+10 1.775024e+10 -6.917035e+09
-1.219752e+11 -3.927742e+10 -2.222385e+10
-1.388164e+10 8.440742e+09 8.344433e+09
2.462099e+09 2.153949e+10 -2.462099e+09
3.009614e+10 2.975960e+10 -2.265982e+10
2.049256e+10 -1.794308e+10 -3.543022e+09
2.615057e+10 2.495983e+10 -2.067197e+10
2.453941e+10 -2.522519e+10 -1.626607e+10
7.517611e+09 6.703308e+09 2.025480e+10
-6.222791e+10 1.469335e+10 1.469335e+10
2.127408e+10 2.127212e+10 -7.023214e+10
3.237590e+10 2.369092e+10 -7.177564e+09
4.949406e+10 3.997034e+10 -1.651797e+10
3.914857e+08 5.376687e+09 -2.146231e+09
4.829659e+10 3.904632e+10 -3.402269e+10
3.477642e+10 2.795115e+10 -1.132376e+10
2.126963e+10 1.317165e+10 -1.385134e+09
1.386965e+10 -5.823020e+10 -3.016890e+09
-2.186245e+10 -2.348242e+10 -3.568414e+09
4.456106e+10 3.968296e+10 -3.561733e+10
3.102656e+10 3.126846e+10 -3.152517e+10
-3.425632e+10 -2.690807e+10 -7.482726e+09
2.737158e+10 3.396266e+09 2.744611e+10
2.949085e+10 5.874920e+10 1.744983e+10
4.306131e+10 3.127511e+10 -2.208761e+10
-4.500689e+10 -4.072232e+10 -1.417855e+10
2.604279e+10 -2.601279e+10 -3.435042e+09
3.029549e+10 -2.380071e+10 -3.604889e+09
7.425455e+10 -7.586296e+10 -6.811688e+10
1.378506e+10 -1.853955e+10 1.476625e+09
2.504648e+10 -6.200068e+10 3.408887e+10
-3.863510e+09 5.553655e+10 -3.870386e+09
4.369628e+10 -3.868553e+10 -5.676747e+10
2.447866e+10 1.936888e+10 -3.361639e+10
-1.119780e+10 -1.119780e+10 3.639966e+09
3.975240e+10 4.037448e+10 -3.471505e+10
-3.360872e+10 -4.714334e+10 3.405634e+09
1.261387e+10 -1.984181e+10 7.012305e+08
3.918997e+10 3.187201e+10 -3.161783e+10
-2.293438e+10 1.908634e+10 1.083032e+10
1.902429e+10 -4.060118e+08 1.430618e+10
1.894449e+10 1.665881e+10 -1.182518e+10
7.684371e+09 8.695444e+08 -5.148822e+09
-6.186660e+10 6.456580e+08 4.074154e+09
-9.589248e+09 6.962993e+09 4.553160e+09
3.232129e+10 4.427206e+09 -4.427206e+09
3.377402e+09 3.113318e+09 -2.374422e+09
4.381490e+09 -5.567470e+09 -3.998034e+09
-1.483463e+10 4.161391e+09 6.328044e+09
6.270269e+09 4.868494e+10 -1.051550e+10
1.667522e+10 2.506786e+10 -1.667522e+10
-6.262465e+10 3.356726e+10 3.280225e+10
2.809098e+10 -1.728040e+10 -2.013246e+10
-2.171115e+10 -4.244697e+10 2.171115e+10
-6.685418e+09 -7.132448e+09 6.542140e+09
-2.133144e+09 1.729863e+10 -1.715874e+10
1.465103e+10 -3.319081e+10 -2.409180e+10
-6.017536e+10 4.467585e+10 1.807248e+09
-6.691171e+09 6.691171e+09 2.695512e+10
1.095397e+10 7.172211e+09 -9.074362e+09
-5.311712e+09 1.261576e+10 -6.146356e+09
3.092141e+10 -7.463621e+10 2.220725e+10
-4.782615e+10 1.737625e+10 1.737624e+10
4.388810e+09 -1.530907e+10 -2.564917e+09
3.042355e+10 -2.855703e+10 1.861231e+10
8.831259e+09 7.641048e+10 -3.738856e+10
3.569285e+09 -8.255049e+09 -7.291422e+09
3.329536e+09 -2.203551e+10 2.015935e+09
-6.370952e+10 1.202332e+10 1.203101e+10
4.068440e+10 2.646276e+10 1.089692e+10
-9.800249e+10 1.410084e+10 9.085439e+09
1.933623e+10 1.613245e+10 -1.549112e+10
-4.524625e+10 5.237245e+10 2.298170e+10
1.367623e+10 2.720466e+10 -2.720466e+10
1.252919e+10 1.252919e+10 -5.039346e+10
1.681784e+10 1.683524e+10 -2.249147e+10
-1.924641e+09 -5.453631e+09 8.292970e+10
1.831771e+10 2.240072e+10 -2.066563e+10
1.010564e+10 1.010564e+10 -3.242768e+10
6.227175e+09 6.227175e+09 -1.324457e+10
4.497591e+10 -2.415258e+10 2.511924e+09
-6.034753e+10 -6.256102e+10 3.540843e+10
8.566959e+10 3.082984e+09 -3.709657e+09
-1.773691e+10 3.130806e+09 1.589635e+10
2.573626e+09 -2.294179e+10 1.846106e+10
-1.939962e+10 -1.792663e+10 1.722617e+10
-7.320623e+09 7.307776e+09 1.201209e+10
-1.687431e+10 4.638539e+10 -2.607837e+10
2.809149e+10 2.444705e+10 -2.133586e+10
9.297648e+10 -6.958620e+10 -5.811633e+10
-8.973996e+09 1.274955e+10 8.336145e+09
-2.949314e+09 8.873641e+09 2.949314e+09
-1.118539e+10 1.118508e+10 3.125793e+10
-3.552352e+10 -7.185337e+09 -7.185337e+09
-2.566779e+10 1.554145e+10 -2.078196e+08
-2.351048e+08 3.618131e+10 -1.401843e+10
2.930222e+10 1.397322e+10 7.368970e+08
-1.248200e+10 -2.795473e+10 -6.667735e+09
-5.616790e+10 -4.904839e+10 4.995000e+10
-2.143448e+10 1.080523e+10 -1.942205e+08
-1.949746e+10 -1.040433e+10 1.211791e+10
-1.202604e+10 -3.304345e+10 1.101661e+10
1.480283e+10 1.716960e+10 -1.716914e+10
4.969980e+10 3.342198e+10 -2.660788e+10
1.479674e+10 1.479674e+10 -1.590178e+10
-1.030333e+11 9.650478e+09 2.481515e+10
-2.662479e+10 4.779456e+09 1.526272e+10
-1.685409e+10 1.627260e+10 1.418722e+10
9.380634e+10 3.004842e+10 -3.476381e+10
