-4.552992e+10 2.355028e+10 2.272902e+10
1.538120e+10 -4.484976e+09 4.360760e+09
1.212223e+09 7.637903e+09 8.343869e+09
-4.196030e+10 1.766243e+10 2.097095e+10
4.381591e+09 -1.457926e+10 -3.970014e+10
-9.496701e+09 9.974628e+09 9.398097e+09
3.532275e+09 2.825820e+10 -3.532275e+09
9.367184e+09 9.367184e+09 -1.873437e+10
7.071767e+09 -1.083234e+10 -4.041898e+08
4.195945e+10 -4.234770e+10 -4.542750e+09
-7.486649e+09 7.486649e+09 2.433161e+10
-3.014958e+09 7.758561e+09 1.468020e+10
7.433028e+09 6.894852e+09 6.286053e+08
3.113247e+09 1.078272e+10 -2.265489e+09
-1.211812e+09 2.438812e+10 -1.354301e+10
2.542052e+10 1.634390e+10 -1.289227e+10
-3.886197e+10 1.002890e+10 1.002890e+10
2.336765e+10 5.228518e+10 -1.100777e+10
-3.279634e+10 5.333243e+09 1.964279e+10
-1.552895e+10 -1.990353e+10 1.631134e+09
-3.061695e+09 3.061895e+09 9.953071e+09
2.531047e+10 -4.912626e+09 -2.012440e+10
-5.902201e+09 -5.795878e+09 -4.077339e+09
6.161110e+09 6.434621e+09 -6.219786e+09
2.428775e+10 7.669455e+09 -7.670053e+09
-1.279236e+09 -1.344173e+10 -1.240572e+10
-6.477287e+09 -7.273014e+09 1.111572e+10
3.989025e+09 2.775596e+10 -2.862742e+10
-5.060749e+09 5.060749e+09 1.644743e+10
-1.060220e+10 -1.139821e+10 1.182826e+10
-1.118884e+10 -1.303325e+10 1.367287e+10
-1.118377e+10 -1.139930e+10 1.295252e+10
-7.652737e+09 -1.061484e+09 -2.985659e+10
4.066601e+10 -1.564730e+10 -9.417627e+09
1.026980e+09 3.715350e+09 -6.029919e+08
-6.016294e+09 1.295050e+10 -3.258734e+09
-2.417260e+10 2.383351e+10 1.141790e+10
-6.363627e+09 -1.709263e+09 9.129445e+09
6.471216e+09 -7.118337e+10 6.471216e+09
-3.553684e+10 2.416388e+10 2.399731e+10
2.033320e+10 -7.803029e+09 -3.087087e+09
-2.943776e+09 1.696379e+10 -3.147504e+09
-2.901483e+10 -2.219425e+10 8.474371e+09
-4.231766e+09 -2.237276e+10 -1.078925e+10
8.820172e+08 1.014243e+09 2.018755e+07
5.072440e+09 -5.579684e+10 5.072440e+09
3.645052e+09 -2.774606e+10 -7.306870e+09
2.038885e+10 1.507598e+10 -1.094896e+10
-6.775659e+09 -6.790098e+09 8.243141e+09
1.399082e+10 1.399082e+10 -2.378440e+10
-7.295707e+09 7.303904e+09 2.373727e+10
-3.010167e+10 1.630351e+10 -3.031665e+10
-1.142629e+09 1.126540e+09 8.233969e+09
5.113774e+09 -5.625151e+10 5.113774e+09
-2.020534e+10 1.410164e+10 1.627663e+10
8.056996e+09 -1.999264e+10 -3.116148e+09
-2.879397e+09 -2.164150e+09 4.297143e+09
-2.313306e+10 2.414527e+09 8.216824e+09
-6.442397e+09 -6.468546e+09 9.013472e+09
1.245610e+10 7.277564e+09 6.972510e+09
1.636189e+10 -2.532108e+10 -8.757282e+09
-4.203313e+09 3.411900e+10 1.934823e+10
1.916688e+10 2.597889e+09 -9.212404e+09
1.632237e+10 -2.401262e+10 -9.838122e+09
-8.975671e+09 1.449832e+10 2.826481e+09
3.246341e+10 2.334006e+10 -1.580613e+10
-3.979098e+10 1.029482e+10 1.027821e+10
-1.183132e+10 -8.980677e+09 7.725137e+08
-2.891754e+10 -2.083585e+10 7.966307e+09
5.323921e+09 -5.856085e+10 5.323979e+09
3.342753e+10 2.134362e+10 -2.394530e+10
-2.052284e+10 -1.286575e+08 1.023855e+10
3.694174e+10 3.188485e+10 -2.760302e+10
-1.551885e+10 2.071301e+10 7.594554e+09
-1.499117e+10 2.616539e+10 4.019483e+10
-4.382496e+10 1.131093e+10 1.130994e+10
-1.672891e+10 2.730206e+10 8.638914e+09
2.399168e+10 7.576319e+09 -7.576319e+09
-1.374753e+10 2.437620e+10 8.316364e+09
4.411482e+08 -4.411482e+08 3.367806e+10
1.438250e+10 1.438250e+10 -2.445026e+10
1.100574e+09 9.761910e+09 1.286076e+10
-1.870329e+10 -2.699529e+10 1.095858e+09
4.367749e+09 3.494200e+10 -4.367749e+09
-1.811524e+10 1.034947e+09 -4.748679e+09
-1.531277e+10 -2.842450e+10 6.376502e+09
-4.536389e+10 1.170681e+10 1.170681e+10
-5.086841e+09 5.086901e+09 1.653254e+10
-3.975038e+10 1.025826e+10 1.025813e+10
-4.316211e+10 3.425842e+10 2.070717e+10
1.676702e+09 -5.947880e+10 -3.053825e+09
-8.521035e+09 8.181311e+10 -4.018154e+09
7.329417e+09 -8.062358e+10 7.329417e+09
-6.607973e+09 -1.443392e+10 -1.902900e+09
-5.272690e+10 1.360308e+10 1.361626e+10
4.198407e+10 4.191546e+10 -2.913025e+10
-4.778085e+09 2.380229e+10 -1.050050e+10
3.182915e+09 2.786457e+10 4.243202e+09
1.458452e+10 -1.809943e+10 -5.220571e+09
-6.748891e+09 -6.766937e+09 8.645476e+09
1.967040e+09 -4.222268e+10 -4.134110e+07
2.907247e+10 -2.323473e+10 -5.812998e+09
1.761873e+10 1.764512e+10 -2.997952e+10
1.180475e+10 -3.557986e+09 3.968722e+09
5.615495e+09 -6.180424e+10 5.617139e+09
2.346194e+10 4.791686e+09 5.767951e+08
3.180801e+10 2.289914e+10 -2.289138e+10
-3.653200e+10 -3.665330e+10 2.398874e+10
-1.078995e+10 -2.834290e+10 -2.362215e+09
-7.295426e+09 7.297416e+09 2.371882e+10
-1.024639e+10 9.720069e+09 3.573033e+10
-5.508067e+10 1.422722e+10 1.421567e+10
9.223421e+09 -3.499215e+10 -2.472072e+08
-8.375239e+09 2.995602e+10 -1.679464e+10
-3.475618e+10 2.022908e+10 1.717679e+10
2.477143e+10 3.255537e+09 6.464432e+09
3.707553e+09 2.968020e+10 -3.704227e+09
8.924297e+09 -3.158465e+09 4.150031e+10
-2.344700e+10 1.102677e+10 9.866493e+09
1.622675e+10 -1.005730e+10 -7.656288e+09
3.275771e+09 -3.600228e+10 3.271456e+09
-2.744431e+10 -9.669004e+09 7.616222e+09
3.740641e+10 2.703384e+10 -2.041594e+10
-5.511397e+09 6.062536e+10 -5.511396e+09
1.464011e+10 1.464011e+10 -2.488819e+10
-3.093218e+10 -2.425777e+10 2.042575e+10
-1.088066e+10 1.347872e+10 -4.689811e+09
1.266627e+10 1.266627e+10 -2.153265e+10
4.758892e+09 2.387741e+10 7.522235e+09
-2.182478e+10 1.106558e+10 1.149355e+10
3.163031e+10 9.996170e+09 -9.990667e+09
3.217002e+10 2.596274e+10 -1.881052e+10
2.205190e+10 1.979237e+10 -2.124066e+09
2.429234e+10 2.109049e+10 -1.962782e+10
3.752631e+09 -4.127717e+10 3.752588e+09
-5.009877e+09 -4.456281e+08 4.323433e+10
-8.765148e+10 -9.007607e+08 2.937854e+10
3.389749e+10 2.394587e+10 -2.542681e+10
3.323755e+08 -1.922407e+10 8.321962e+09
-1.217167e+10 -1.285970e+10 1.323632e+10
3.251755e+10 1.026780e+10 -1.026658e+10
-3.337302e+10 -3.164901e+10 2.791507e+10
3.585301e+10 -2.728702e+10 -1.159716e+10
-1.695937e+10 1.673004e+10 1.148239e+10
1.253013e+10 8.896853e+09 -1.001952e+10
-4.940423e+09 3.300774e+10 -4.178679e+07
3.402202e+10 2.400506e+10 -1.590566e+10
-4.471737e+10 -3.366022e+10 3.062214e+10
1.013195e+09 -2.307285e+09 3.147991e+09
-1.499514e+09 -6.352170e+09 5.450523e+09
7.366040e+09 -8.092719e+10 7.356312e+09
3.725503e+09 2.980403e+10 -3.725503e+09
1.564708e+10 -1.152333e+10 4.579499e+09
-1.179823e+09 -3.012485e+10 -1.362705e+10
-2.267040e+10 6.011439e+10 3.962559e+09
3.597529e+10 -9.777067e+09 -1.773490e+10
-6.153102e+09 -6.076808e+09 2.453504e+10
2.297328e+10 2.224411e+10 -2.105564e+10
2.394919e+10 7.562103e+09 -7.562776e+09
-5.382277e+10 1.387958e+10 1.388820e+10
-1.638817e+10 -1.860253e+10 2.979266e+07
-5.255474e+10 1.356251e+10 1.356251e+10
-2.596964e+10 -2.787788e+10 4.235210e+09
3.500051e+10 3.045239e+10 -2.938883e+10
-1.801299e+10 6.097578e+10 -1.638451e+10
-5.489614e+09 -1.476844e+10 3.677043e+09
-1.108809e+10 -1.068722e+10 -3.103362e+10
-1.370702e+10 -7.400783e+09 -5.442415e+09
4.447041e+10 4.424373e+10 -3.249997e+10
1.782546e+09 5.611746e+09 -9.084483e+07
3.271139e+10 2.709778e+10 -2.636044e+10
2.078866e+10 -3.225289e+10 9.412006e+08
-6.089668e+09 6.089669e+09 1.979142e+10
2.413787e+10 7.622484e+09 -7.622484e+09
-2.560272e+10 -2.809431e+10 2.349133e+09
-2.431134e+10 -2.632824e+10 5.437209e+09
2.545280e+10 8.037727e+09 -8.037727e+09
2.978639e+09 2.382911e+10 -2.978639e+09
-5.118060e+09 5.118060e+09 1.663370e+10
-6.034294e+09 -1.817162e+10 -1.967218e+09
-3.672474e+09 -6.852462e+09 9.926588e+09
-4.371132e+08 1.096691e+10 -2.157764e+09
5.880569e+08 1.138117e+10 -1.539322e+09
-2.955588e+10 -3.012618e+10 1.273056e+10
1.677315e+10 2.351686e+10 -8.686780e+09
1.307304e+10 1.870585e+10 -1.290295e+10
8.712260e+09 -1.894734e+07 1.079446e+10
7.237084e+09 -1.517259e+10 1.233277e+10
3.123775e+10 2.748250e+10 -2.507007e+10
-3.600451e+09 -3.551322e+09 1.622175e+10
1.953301e+10 1.953820e+10 -3.320632e+10
-2.535577e+10 -2.066563e+10 6.062809e+09
8.559562e+09 -9.409935e+10 8.556132e+09
1.092504e+10 -8.535279e+09 -9.778929e+09
2.521814e+09 2.017451e+10 -2.521814e+09
1.745456e+10 5.511965e+09 -5.511966e+09
4.999168e+09 2.198724e+10 -2.147070e+09
1.610938e+10 -1.333374e+10 3.475766e+09
1.723953e+09 9.592643e+09 -1.053483e+09
-4.567577e+09 -1.730734e+10 -5.114942e+09
1.101453e+10 -1.767117e+09 3.400097e+09
2.870381e+10 2.215477e+10 -1.515016e+10
1.214806e+10 -3.214778e+09 -1.163429e+10
2.326370e+10 1.847552e+10 2.473631e+10
1.719073e+10 1.077055e+10 1.106896e+10
-2.904792e+10 -3.083848e+10 1.890397e+10
-2.404958e+10 -2.398137e+10 1.814072e+10
-5.174375e+10 4.680946e+10 2.519054e+10
1.854777e+09 -2.448494e+09 -1.207381e+09
-3.426737e+10 -4.160826e+10 4.734961e+10
3.744260e+09 -1.485404e+10 -2.340474e+09
9.554670e+09 -5.791856e+09 -9.371985e+09
1.795597e+10 2.844338e+10 -1.714098e+10
3.836587e+10 -4.314330e+10 1.751672e+09
1.228397e+10 -7.591913e+09 -1.121212e+10
1.270571e+10 1.270571e+10 -2.159970e+10
-5.019293e+09 5.019293e+09 1.631270e+10
9.274384e+09 -7.610681e+09 -7.849746e+09
4.373441e+10 -8.240151e+09 9.358374e+09
-1.288960e+09 -3.221243e+09 3.216793e+09
2.024214e+10 -1.170933e+10 -1.217667e+10
5.277749e+09 -1.880613e+10 5.934001e+08
3.814114e+10 -3.471522e+10 -1.763892e+10
-2.648927e+10 1.907341e+10 1.985017e+10
3.772759e+09 3.016384e+10 -3.772064e+09
-3.716407e+09 2.001365e+08 5.311618e+09
-2.643787e+10 2.595758e+10 1.193108e+10
-2.480117e+10 -2.336306e+10 1.266239e+10
5.661146e+09 5.800717e+09 4.646918e+08
-1.032073e+10 -9.083786e+10 1.662662e+10
4.196162e+09 -7.652597e+09 -5.018936e+09
-6.408424e+09 3.401258e+09 6.213955e+09
-4.315428e+10 1.113659e+10 1.113659e+10
-1.446197e+10 7.587859e+09 8.235329e+09
1.647080e+09 1.130142e+09 -4.123871e+10
6.978985e+09 -1.013743e+10 1.161411e+09
-1.592783e+10 4.176568e+09 -3.961921e+09
3.080728e+09 8.366550e+09 8.805692e+09
2.068019e+10 -5.238624e+10 -3.014660e+10
-2.563077e+10 -8.095749e+09 8.094650e+09
1.551705e+10 -2.060429e+10 -2.486352e+10
-2.866692e+10 2.643622e+10 2.162402e+10
5.274133e+09 1.892337e+10 5.273761e+09
-7.948122e+08 -1.648084e+10 -2.032477e+10
3.342311e+10 -3.065412e+10 1.099711e+09
1.149797e+10 1.956879e+10 -6.844584e+09
1.118604e+10 -1.724979e+10 -4.760123e+09
-1.925729e+10 4.122035e+09 7.019056e+08
-6.208049e+09 -1.680824e+10 1.929747e+09
1.714771e+10 -1.539194e+10 -9.600571e+09
2.140339e+10 -1.468889e+10 -7.783224e+09
2.458751e+10 -7.677619e+09 -4.423471e+09
-3.070833e+09 1.517644e+10 -1.445228e+10
3.450473e+10 -3.447148e+10 -2.069280e+09
-3.332747e+10 2.463266e+10 1.987163e+10
5.763907e+10 2.373373e+10 -2.373373e+10
-1.318544e+10 1.637707e+09 2.015774e+10
3.389312e+10 3.440543e+10 -3.170144e+10
2.824527e+10 3.675987e+10 -2.146544e+10
1.751017e+10 -1.149554e+10 -6.846486e+08
2.835244e+10 2.710016e+10 -2.623278e+10
2.539213e+09 2.031371e+10 -2.539213e+09
-5.367463e+09 1.766688e+10 1.485212e+09
-1.112511e+10 -3.012716e+10 -5.833027e+08
-5.821588e+09 -4.472597e+10 6.927284e+08
-6.546252e+10 3.949440e+10 3.188346e+10
5.485356e+10 2.258676e+10 -2.258676e+10
2.548182e+09 2.038545e+10 -2.548182e+09
5.005718e+09 -5.005718e+09 -1.626858e+10
2.523561e+10 -2.164110e+10 -1.631664e+10
4.565442e+09 1.435158e+10 -6.900576e+08
-4.404757e+10 2.126681e+10 2.233091e+10
-4.144834e+09 -5.383216e+09 -2.139129e+10
3.240282e+10 -1.221679e+10 -1.657972e+10
-5.972519e+09 1.031995e+10 2.342460e+10
-1.888054e+10 -1.431175e+10 1.652058e+09
-2.962897e+10 3.463133e+10 1.722387e+10
2.703010e+10 2.288089e+10 -1.829704e+10
-1.663947e+10 5.859356e+09 1.165126e+10
3.124557e+10 2.277713e+10 -2.265977e+10
-3.290783e+10 -5.128308e+09 4.746026e+10
2.641169e+09 3.093015e+09 -2.408019e+09
-4.241228e+10 3.480975e+10 2.711517e+10
4.149653e+09 -5.273042e+09 -1.825695e+09
3.396151e+10 1.072469e+10 -1.072469e+10
-6.938692e+09 3.128148e+10 -1.922793e+10
-4.276709e+10 1.442998e+10 2.344751e+10
3.340824e+10 3.367771e+10 -2.837387e+10
5.028504e+10 -1.297725e+10 -1.297684e+10
1.602284e+10 1.857516e+10 -1.004671e+10
-4.843631e+10 -1.184710e+10 1.651778e+09
-1.520266e+10 1.296266e+10 1.301968e+10
3.207621e+09 2.566097e+10 -3.207621e+09
3.528022e+10 3.456239e+10 -2.183700e+10
1.740643e+10 -1.441296e+10 -1.074015e+10
2.486123e+10 2.129711e+10 -9.644624e+09
1.666465e+10 -1.711979e+10 -9.755285e+09
3.077061e+10 3.058525e+10 -2.249601e+10
-5.744966e+10 1.482572e+10 1.482572e+10
1.879987e+10 1.879814e+10 -3.196272e+10
3.212987e+10 2.773252e+10 -1.939054e+10
4.450318e+10 3.963010e+10 -2.764384e+10
3.501215e+09 4.170870e+09 1.723284e+08
5.033105e+10 4.211761e+10 -3.768116e+10
3.247353e+10 3.032320e+10 -2.475376e+10
2.082041e+10 1.871001e+10 -1.568668e+10
2.766887e+09 -2.359586e+10 -9.156750e+08
-2.527117e+10 -2.795405e+10 3.643946e+09
3.712287e+10 2.931853e+10 -2.279164e+10
3.245224e+10 3.230250e+10 -2.810937e+10
-2.567880e+10 -1.653570e+10 7.628790e+09
-1.153510e+10 4.034992e+10 -1.146415e+10
6.874700e+09 2.507323e+10 -6.127757e+08
2.834899e+10 2.233524e+10 -1.764713e+10
-3.016189e+10 -2.547463e+10 3.911584e+09
2.586844e+10 -2.585914e+10 2.272879e+09
2.794495e+10 -2.258389e+10 2.812908e+08
1.431576e+10 -1.695311e+10 -3.774303e+09
1.224500e+10 -1.595535e+10 -7.850109e+08
4.914419e+09 -3.790661e+10 1.291490e+10
-5.139274e+09 5.659031e+10 -5.148441e+09
3.609489e+10 -2.406634e+10 -2.522266e+10
-3.129664e+09 3.095322e+10 -1.268383e+10
1.263905e+10 1.263905e+10 -2.148638e+10
2.669432e+10 2.722957e+10 -1.608650e+10
-2.673233e+10 -3.810386e+10 4.366550e+09
2.974582e+10 -3.681368e+10 -1.634859e+10
3.484102e+10 2.544097e+10 -2.508021e+10
-2.832099e+10 2.303602e+10 1.158784e+10
-6.693609e+09 -2.786143e+10 -1.182633e+10
2.170844e+10 2.055938e+10 -1.816092e+10
3.740313e+09 3.380021e+09 -3.584532e+09
-1.314404e+10 2.279017e+10 -1.300653e+10
-1.489137e+10 1.314341e+10 1.150694e+10
3.040825e+10 9.602604e+09 -9.602604e+09
-9.448601e+09 -8.559111e+09 5.340442e+09
-3.856335e+09 -1.815998e+10 3.672259e+09
-1.939438e+10 4.339539e+09 7.420050e+09
2.176332e+09 2.941214e+10 -9.377305e+09
2.685693e+09 2.148554e+10 -2.685693e+09
-5.240637e+10 2.586960e+10 2.542664e+10
1.698046e+10 -1.231859e+10 -1.361299e+10
-1.323135e+10 -5.733585e+10 1.323135e+10
3.499779e+09 4.790628e+09 -3.086567e+09
-7.888619e+08 1.287280e+10 -1.140925e+10
2.108843e+10 -1.665249e+10 -9.530018e+09
-4.547245e+10 3.326405e+10 2.727660e+09
-5.551063e+09 5.551063e+09 1.804096e+10
-2.249429e+09 -6.255102e+09 4.185399e+09
-4.731680e+09 8.752936e+09 -5.417318e+09
2.322173e+10 -6.604393e+10 1.468608e+10
-3.969056e+10 1.024273e+10 1.024273e+10
-1.106674e+09 -1.306872e+10 3.509190e+09
2.472420e+10 -2.222530e+10 8.994704e+09
2.499398e+09 5.041833e+10 -1.949965e+10
1.041073e+09 -1.379098e+10 -1.260418e+10
5.743592e+09 -3.047084e+10 1.302561e+09
-5.466383e+10 1.411456e+10 1.411417e+10
3.052954e+10 -8.716739e+09 3.191321e+09
-5.116161e+10 7.613997e+09 1.680583e+09
2.220008e+10 1.571769e+10 -1.436130e+10
-4.441865e+10 5.200192e+10 2.068317e+10
3.457332e+10 1.091789e+10 -1.091789e+10
1.252380e+10 1.252380e+10 -2.129045e+10
8.531818e+09 8.537574e+09 -1.452570e+10
-2.916770e+09 -3.442466e+09 3.379752e+10
1.290711e+10 1.486403e+10 -1.403364e+10
1.277479e+10 1.277479e+10 -2.171714e+10
1.338123e+10 1.338123e+10 -2.274809e+10
3.106101e+10 -1.347849e+10 -4.781649e+09
-4.539446e+10 -4.639451e+10 3.351749e+10
4.663416e+10 4.267063e+09 -4.010726e+09
-2.203821e+10 -5.450587e+09 2.823402e+10
-2.735223e+09 -2.306449e+10 1.737012e+10
-1.216789e+10 -1.183133e+10 1.167235e+10
-5.923938e+09 5.914510e+09 1.921416e+10
-9.283947e+09 3.841449e+10 -1.864020e+10
2.524612e+10 1.699633e+10 -7.463556e+09
5.811894e+10 -3.548481e+10 -2.532220e+10
-4.096907e+09 1.377529e+10 2.313110e+09
3.823629e+09 3.058903e+10 -3.823629e+09
-6.675852e+09 6.675652e+09 2.169684e+10
-4.039546e+10 1.042464e+10 1.042464e+10
-1.188220e+10 -2.199806e+10 1.585221e+10
-4.609140e+09 3.736954e+10 -1.717297e+10
7.807652e+09 2.221127e+10 -1.237560e+10
-6.866939e+09 -2.685271e+10 6.160449e+08
-2.692176e+10 -1.943374e+10 2.040382e+10
-1.200690e+10 -6.876761e+08 1.356546e+10
-2.902663e+10 -1.803301e+10 9.144061e+09
-1.895590e+10 -3.753688e+10 1.326602e+09
3.352502e+10 1.058727e+10 -1.058702e+10
4.208327e+10 3.066456e+10 -2.590301e+10
1.417786e+10 1.417786e+10 -2.410237e+10
-6.624000e+10 1.433355e+10 2.698024e+10
-2.894296e+10 1.296049e+10 2.067463e+10
-2.628940e+10 2.316335e+10 1.205570e+10
7.173401e+10 1.273758e+10 -1.592337e+10
3.548262e+09 2.838610e+10 -3.548262e+09
